Id,SalePrice
1573,292289.8941438887
1574,130217.98288205639
1575,282564.90855090553
1576,239374.45528409304
1577,186057.89838870382
1578,136474.1043838868
1579,141856.49685945734
1580,190873.74954820378
1581,165688.40124786226
1582,117090.97581512248
1583,313289.79203266
1584,226013.45165678114
1585,157370.4878675132
1586,38507.87638282264
1587,85569.5619037766
1588,177482.5417455039
1589,117607.83354911022
1590,133308.21319090854
1591,84604.24388991436
1592,125111.44298128225
1593,118669.09478112077
1594,67395.40251534712
1595,112587.26508100424
1596,243181.28710261686
1597,182099.67657813057
1598,191163.95670634136
1599,197742.93583060522
1600,177627.69382974226
1601,48719.00259118155
1602,139066.55113276327
1603,63681.258791843895
1604,267506.4414877645
1605,248704.0054949117
1606,148947.1938892738
1607,164597.39015023177
1608,195159.59795784252
1609,204954.8645787728
1610,137741.26894930145
1611,149645.5915579619
1612,184313.96414731676
1613,160394.67814854346
1614,136735.4210831714
1615,70942.08636415051
1616,52322.874006650876
1617,73553.58342574164
1618,107997.1029621358
1619,145196.89632129576
1620,168755.81307779718
1621,146833.7533736406
1622,132137.98402510118
1623,277065.8798585795
1624,232398.9026821307
1625,115382.35840108106
1626,179415.12564417347
1627,189633.0283632502
1628,289826.77607715875
1629,164345.92858732864
1630,353978.8617272279
1631,197875.61448977375
1632,231705.29833070748
1633,163354.7216509399
1634,187951.55282949237
1635,169626.61086196732
1636,146904.06391959358
1637,205710.022614948
1638,203343.32387305098
1639,180670.79108079337
1640,268206.75848410325
1641,183188.5024808743
1642,231445.37005427014
1643,207799.48778825114
1644,225978.06569414306
1645,239916.04670123244
1646,159922.74585056072
1647,152408.58720475156
1648,120829.84031550307
1649,143801.90982082812
1650,107726.52522384841
1651,103610.66659690626
1652,103809.08973108185
1653,106960.01369837811
1654,140878.24400367448
1655,128569.35068971664
1656,129623.78107735794
1657,134142.70560271433
1658,137875.9484087252
1659,104580.91031413525
1660,160040.3847417934
1661,393673.8946114476
1662,358899.32246506354
1663,357279.8418551902
1664,471268.72831629356
1665,289060.3042020416
1666,331546.6348376358
1667,353507.50482741604
1668,322643.81687572785
1669,284058.2365798792
1670,324173.0470958408
1671,279332.1055759131
1672,400451.71061993856
1673,269131.91359529505
1674,233528.36055122223
1675,206321.07570922282
1676,205809.05638575228
1677,209825.5250714952
1678,460343.6250723102
1679,361233.9132176605
1680,320945.0400317875
1681,256426.6150351218
1682,315773.52606873447
1683,183456.02037953679
1684,175889.3404015121
1685,183291.17532534758
1686,167645.29620127892
1687,173778.0106228604
1688,201123.92950911867
1689,199761.65140847256
1690,201609.50104640005
1691,183438.29090287816
1692,257841.77248699823
1693,162119.4150485322
1694,168200.20337618142
1695,148723.54752549715
1696,260401.5735277757
1697,142341.4135864568
1698,327380.620778217
1699,311588.3618869833
1700,255728.3283332996
1701,278264.7331603761
1702,245017.14190264512
1703,232183.8101680451
1704,279351.4565797914
1705,246158.5247575352
1706,442514.4369540368
1707,222757.7736530602
1708,200502.1403936739
1709,253942.09162071673
1710,218492.13224306516
1711,261357.92194753094
1712,268996.72256359877
1713,256598.55448776484
1714,215544.22958512092
1715,196769.2189298733
1716,196272.04777474795
1717,175837.56640178012
1718,137773.06236436125
1719,229469.40953419358
1720,190458.5839884663
1721,179227.94608920068
1722,127616.48110961821
1723,154439.2680873857
1724,225806.25801903708
1725,239902.24986774242
1726,200661.21520737186
1727,156219.10227813246
1728,182356.46629997296
1729,160555.09496890847
1730,135599.7560756118
1731,113063.36278561689
1732,123072.63676582975
1733,118615.04719342384
1734,119176.86347084027
1735,130544.42564448109
1736,97673.11673995387
1737,305578.72297695884
1738,238056.8785746391
1739,254381.28834368987
1740,221800.65936357435
1741,198549.28352541616
1742,177027.86431288905
1743,186116.62961513316
1744,318036.2491258625
1745,242374.80201770365
1746,212575.9618812208
1747,216989.31408686796
1748,216207.5104510174
1749,150574.46867065085
1750,160145.2977297958
1751,259576.51494220365
1752,105239.34328227118
1753,150762.14575909916
1754,214318.97079209238
1755,182718.45190776372
1756,106047.49338440737
1757,113648.25845902879
1758,139012.1825295454
1759,169403.5251253075
1760,164060.99026453588
1761,169425.65286954166
1762,168419.48569169547
1763,175280.92346682306
1764,104157.90281469934
1765,219303.22662767395
1766,203323.54734848347
1767,242450.70569367008
1768,154292.44960005814
1769,172970.99173158035
1770,160902.14717300236
1771,124310.14364450471
1772,137156.7961936118
1773,141369.28326709662
1774,169008.91646135505
1775,136106.3754394818
1776,134746.16818654258
1777,97810.76657725358
1778,161347.00379322935
1779,119100.28957947716
1780,181449.12818639493
1781,119397.78276443807
1782,62656.01235563774
1783,122591.66419466631
1784,102998.73088782188
1785,121975.42032289458
1786,119918.6681577838
1787,164232.8271210841
1788,5262.239851409569
1789,97467.71864124201
1790,66281.13140284736
1791,198700.35395161854
1792,175585.1133731096
1793,113872.57739483379
1794,182473.07373172184
1795,149003.11151195597
1796,97826.41283300798
1797,156703.3216249901
1798,108325.8004775797
1799,103924.50707241613
1800,119910.1889507561
1801,119337.13509040605
1802,130639.10191485938
1803,159473.67569974717
1804,149141.79439818254
1805,138000.7052920973
1806,137956.67988280114
1807,166682.63784324098
1808,123269.4950148142
1809,134409.69154843315
1810,146588.52039221348
1811,47836.81843838096
1812,93420.19226683117
1813,123286.86285184743
1814,66393.13990478124
1815,28470.113539107144
1816,102768.00969513832
1817,108641.89522340056
1818,173139.08039793093
1819,121246.17545641214
1820,49616.97919013165
1821,103154.56757492712
1822,148299.47051508212
1823,50340.389338159
1824,129648.9229049636
1825,121633.51651159534
1826,104138.93072636332
1827,103239.55387297831
1828,123864.23256675899
1829,123377.13057300588
1830,157761.04221476475
1831,157216.60012437496
1832,80323.71492810966
1833,147382.05544739775
1834,127638.64410395967
1835,132027.5649027098
1836,140320.4695256143
1837,114959.23676707875
1838,133206.65181188192
1839,60686.78430302488
1840,160260.09517141106
1841,157496.30382686574
1842,73504.10670317477
1843,152346.31369242165
1844,127230.93643230759
1845,131355.4811158725
1846,150964.0706991693
1847,174291.31488561584
1848,-3592.3324899477884
1849,96550.14197042631
1850,118733.86719680531
1851,167138.97806684114
1852,110964.92227180395
1853,141591.04202303942
1854,181588.46222981717
1855,176369.78548424738
1856,230577.36871303618
1857,158085.87835881393
1858,129173.10200515017
1859,97491.13298834348
1860,185244.24416765757
1861,96338.84491603775
1862,250846.205875854
1863,244143.92722961772
1864,244189.31152797397
1865,370800.2739385795
1866,329696.2591525526
1867,225787.4383689058
1868,310062.9167137849
1869,220379.11306175543
1870,236142.08358720783
1871,246129.31328353332
1872,183515.17865354428
1873,253543.13949965872
1874,134640.81724440027
1875,199788.63457011385
1876,190410.9461469194
1877,222808.50465131272
1878,233741.8012062409
1879,139089.4444420128
1880,126538.00337400846
1881,269139.6092486908
1882,259615.87897102488
1883,199482.15334548708
1884,211162.1468516821
1885,270556.9620664087
1886,305019.3158787261
1887,238766.76967706624
1888,282253.6283430937
1889,170480.95727211237
1890,115289.11979503138
1891,125244.26373093482
1892,91031.43018357735
1893,131100.23498417158
1894,116503.70465690875
1895,166988.39273339324
1896,131911.49317722628
1897,128778.34053685935
1898,113186.26258990122
1899,158165.73630876513
1900,153247.47688623006
1901,156498.25809106557
1902,153704.1429122393
1903,202174.73316499172
1904,148604.47403882118
1905,174873.80248190882
1906,121920.38750596903
1907,219418.00246793916
1908,100665.53012595279
1909,132855.2996242582
1910,118516.89160048915
1911,175718.8804011708
1912,301138.04952797666
1913,168687.40636254707
1914,61311.80669478653
1915,299685.17574552074
1916,15423.476572659332
1917,252579.00020314287
1918,140259.76671367465
1919,190866.7038662983
1920,175334.9327933709
1921,379809.93487640936
1922,329121.8310289434
1923,215370.07893678406
1924,242472.67812664015
1925,228968.11709704297
1926,377588.4423298002
1927,136699.6337428447
1928,160826.11969891982
1929,128173.1042236886
1930,122829.97596762376
1931,144719.91312372684
1932,136309.98822705075
1933,200196.93530304916
1934,168294.16042615753
1935,166242.93067760672
1936,197039.2821221752
1937,176199.22772510117
1938,179757.27939544618
1939,253224.56262364518
1940,187964.49554497702
1941,183022.63912369916
1942,192415.7594457809
1943,199939.97695561685
1944,292924.620928084
1945,356588.0535151069
1946,162078.82686536573
1947,326549.78969254065
1948,222426.82023790944
1949,264780.17695509037
1950,211247.99578093505
1951,286839.97995240334
1952,244220.7354973778
1953,186467.26840009866
1954,203249.95397853386
1955,129154.73311832035
1956,302430.7148667658
1957,151777.36386739602
1958,302778.0861007492
1959,148742.79881238937
1960,117657.60790202674
1961,117884.81030052854
1962,100139.87398703815
1963,118168.13422596967
1964,106312.04357256135
1965,127795.5142810028
1966,125671.92853381066
1967,293811.77408556966
1968,382823.44583272
1969,368219.3120231419
1970,388480.8923344696
1971,420869.7838469958
1972,354414.79108455405
1973,270348.74860721827
1974,295022.19641035236
1975,462713.9067414664
1976,275457.92885519797
1977,358372.9577640742
1978,326798.6277375687
1979,312595.36793409707
1980,194577.05457367515
1981,344779.0737898783
1982,216347.89761169674
1983,197596.45538236434
1984,176655.97725440562
1985,233761.53544807993
1986,224408.0160212363
1987,210571.4807547438
1988,180467.57601614203
1989,198121.2572903987
1990,218603.391069802
1991,228261.71808622498
1992,248153.9280225765
1993,162223.97560372064
1994,237953.49971027533
1995,177003.4717541444
1996,288250.52411076287
1997,292611.7815894736
1998,320664.77162036626
1999,273114.26434163935
2000,298956.11281036073
2001,244877.81339515373
2002,236449.02330338582
2003,245242.84035238205
2004,291461.07587810326
2005,236480.40913934354
2006,214091.78628282715
2007,241415.81290260842
2008,225625.65978724044
2009,201139.51626255084
2010,220053.71797899297
2011,143819.80513839936
2012,175770.13406163314
2013,183481.54517405387
2014,196076.66915244004
2015,218102.61277739797
2016,197756.17279752437
2017,199976.1671425854
2018,106709.6444724598
2019,128717.14434162388
2020,94924.64629892679
2021,110780.47605626378
2022,182453.53205770208
2023,146709.73380749766
2024,285228.3758801841
2025,350466.73606423195
2026,166935.7116420376
2027,146833.28415828664
2028,164559.63951758482
2029,149328.65151298372
2030,258153.09451213526
2031,249513.28784692194
2032,244055.18861251744
2033,247078.5541806654
2034,162081.93537213607
2035,202002.22096369416
2036,208793.8923227
2037,213309.7346271202
2038,304501.8586131451
2039,229950.8264137283
2040,374877.1310028755
2041,282120.69122270215
2042,201727.59485059604
2043,163349.7403609166
2044,197765.63060277468
2045,209392.8287264756
2046,119235.65549502848
2047,139303.86327706277
2048,141165.3520896635
2049,129508.04384071426
2050,180931.1938538663
2051,89078.90720371762
2052,112411.58988455962
2053,137334.70214768779
2054,70201.56901728455
2055,143595.3705053688
2056,136063.92845616722
2057,108998.8236960452
2058,231656.69264497096
2059,130164.99051520973
2060,191480.12042998662
2061,181730.4260265003
2062,119977.77613440994
2063,100233.10587675637
2064,142239.48531975737
2065,115571.02874945616
2066,166824.0139551931
2067,77128.35745825386
2068,137860.00343599683
2069,71837.96505519142
2070,100606.52066870034
2071,104154.19873917662
2072,138787.08723941958
2073,113477.65180387208
2074,104427.02159768809
2075,165100.18999953615
2076,110790.85132414429
2077,150432.25684239436
2078,114763.60037507582
2079,125937.69466180913
2080,109538.09898607433
2081,119875.58170655789
2082,132067.92661178252
2083,142499.08295082673
2084,88824.59008262726
2085,99781.05218671774
2086,124280.21606762893
2087,120784.84071084717
2088,102913.65703308908
2089,51932.23068123218
2090,143599.47196153505
2091,97758.29351717653
2092,117505.09725982556
2093,143888.9937276463
2094,129346.57658931613
2095,149517.37118378934
2096,97462.34635861311
2097,86033.73554983595
2098,147977.68921866827
2099,29584.36518627219
2100,22464.802532233298
2101,101594.60557510518
2102,138615.20540716313
2103,99100.53471816797
2104,153998.93736059126
2105,132271.72322301287
2106,3135.193605214823
2107,202391.37685773242
2108,113097.98372366745
2109,103281.92335585738
2110,145550.62104603602
2111,158486.19103657873
2112,132973.54147543153
2113,120512.16316242097
2114,130522.89183481596
2115,167737.786682616
2116,108059.02536208974
2117,145494.13039383525
2118,121675.22950851731
2119,96482.30651287409
2120,102274.9568918529
2121,106969.61696943827
2122,107445.7597028194
2123,70107.6571544474
2124,159664.97753583174
2125,144343.75878416514
2126,141678.521360585
2127,165271.28460506024
2128,182060.08682718035
2129,78201.49244980607
2130,151630.37481105654
2131,128192.2085865722
2132,120272.91282562539
2133,121161.7940449263
2134,136948.35532712936
2135,92825.10173663031
2136,47010.00854319008
2137,129129.98787241522
2138,149115.94620620972
2139,136408.0834573442
2140,133864.6660838481
2141,143999.29307746096
2142,123832.85836726055
2143,141129.30146748945
2144,132936.8108445499
2145,123823.69367652852
2146,184870.76525441976
2147,113150.83947353903
2148,128889.46375808818
2149,148206.47545620007
2150,223454.02005439159
2151,113201.40192687837
2152,151332.44350561127
2153,209686.05891951034
2154,111263.76749431808
2155,173245.55351618957
2156,288621.1842237613
2157,247162.82109143678
2158,239863.65514646377
2159,221370.1650212342
2160,193060.15475248732
2161,238364.002732452
2162,406847.9091695631
2163,354604.3972371854
2164,239068.23507299647
2165,166366.76920228451
2166,147250.12564562494
2167,220359.7417956451
2168,194014.93880144088
2169,209034.37734147254
2170,209382.24060394755
2171,159047.09640013846
2172,143047.78996559
2173,153633.5435164962
2174,242467.14802389592
2175,280495.26086458564
2176,309697.5322291693
2177,242870.44379300438
2178,234152.311382432
2179,148612.3849983029
2180,239304.20703152893
2181,194508.83794809505
2182,216309.51647824328
2183,195864.071807791
2184,136671.02585349418
2185,142326.26861077175
2186,157911.9461956462
2187,146524.53015856724
2188,158177.1480131494
2189,308864.70822554315
2190,74535.88096212456
2191,61973.19367509708
2192,90613.51808361663
2193,133637.90640068334
2194,79428.14761957899
2195,108018.30714881374
2196,116510.35356925521
2197,118447.40088666882
2198,169022.9181740405
2199,179481.3996300567
2200,156955.09921928262
2201,134823.50638215244
2202,184884.45206294674
2203,129129.5894235922
2204,159774.3101642863
2205,112495.17291698838
2206,151326.91450586915
2207,204398.0255477107
2208,223695.94504042016
2209,227632.1553091025
2210,121899.20638925582
2211,115616.57519150758
2212,102677.75150232576
2213,108502.55752556818
2214,124945.54099192098
2215,99762.89012352563
2216,156686.53796713334
2217,4062.709812445566
2218,83886.80641121557
2219,81226.64929521829
2220,16326.672336070333
2221,300796.800500527
2222,265582.8387282402
2223,299865.25866341917
2224,209983.38613279304
2225,117739.63302889885
2226,192236.7861380279
2227,217150.9212790951
2228,283828.31318124756
2229,271317.21133346716
2230,126316.00972677441
2231,229557.12489535147
2232,182334.9715634361
2233,222186.96942531085
2234,263456.1838614112
2235,242682.41676142765
2236,268916.62953027803
2237,334985.0339491465
2238,217188.71787338424
2239,137828.39638302987
2240,163277.8215421294
2241,164847.00576388696
2242,127155.0630859253
2243,116373.33905581431
2244,101327.91401679721
2245,100804.24256766774
2246,141725.97227273695
2247,103664.83126336522
2248,99746.10399059393
2249,109194.97982209269
2250,118587.77164979419
2251,141372.77019762527
2252,191446.56313863117
2253,134251.85111123603
2254,161800.8581523546
2255,191164.41229903
2256,186127.61190944258
2257,182255.8086587703
2258,154088.47992730886
2259,165143.3800629638
2260,161215.621906145
2261,185908.73206131533
2262,223303.71177396923
2263,322135.56992291985
2264,467659.02982565947
2265,201518.8498106245
2266,274031.4903007243
2267,392195.5143657699
2268,408128.3260538508
2269,153038.57527084136
2270,205425.75300221378
2271,230328.37638733257
2272,182606.11239793478
2273,173145.7983779651
2274,185877.38891909178
2275,183758.35907054832
2276,181463.35677558742
2277,182336.033842396
2278,139807.60307473503
2279,106796.8502315171
2280,103790.81088677468
2281,160591.49034514185
2282,187217.36929701874
2283,112739.23840653477
2284,108355.0778147718
2285,135072.09867749037
2286,123908.8458341118
2287,357195.94224215904
2288,281244.73335572705
2289,352145.4340097015
2290,426389.57949428447
2291,320734.5406798059
2292,398274.36145526683
2293,437298.3870063592
2294,346488.5165222031
2295,451135.3442580933
2296,295521.6225049305
2297,331370.38866301347
2298,321504.1135846083
2299,333074.4145391728
2300,315012.365945057
2301,300187.2357059689
2302,250358.93627387378
2303,227418.98659681017
2304,250767.00465934584
2305,227281.54529111506
2306,212142.28294411954
2307,199549.368079287
2308,211590.51064547617
2309,280998.1166923265
2310,213989.16045868304
2311,199451.80184080033
2312,188543.22340745805
2313,160336.3665489992
2314,171012.65637023048
2315,193032.81378091918
2316,200681.82929956913
2317,183225.94309223443
2318,199510.51815184206
2319,196404.91813686164
2320,197085.2459731386
2321,249688.20368090505
2322,206389.984071095
2323,193198.2034593816
2324,191030.8523414461
2325,229387.75297784293
2326,174882.49056378147
2327,205731.89554839302
2328,223009.8917826889
2329,178024.13977972185
2330,168505.87929410115
2331,332598.6442666445
2332,359858.38045655424
2333,290823.6517858445
2334,243769.0812015785
2335,273120.0657895906
2336,306210.24774046894
2337,211213.22103290353
2338,272004.5008805478
2339,235341.6318576266
2340,416715.2469367748
2341,227798.02622075332
2342,239838.394373707
2343,234252.52145987796
2344,230870.46102769254
2345,226787.40092744492
2346,211853.83931255387
2347,203458.37703491887
2348,253305.2070621578
2349,189509.9325269563
2350,310913.18398816977
2351,270723.0088961036
2352,244864.21242428292
2353,249607.6037698188
2354,152863.30799162807
2355,162854.6361300191
2356,168287.33727889275
2357,199324.31208160194
2358,206893.04597863834
2359,115989.81050217664
2360,116420.72531406814
2361,136426.62570833694
2362,290463.2072631358
2363,126114.42142169224
2364,179182.05304271867
2365,215837.93109104736
2366,178233.63526148396
2367,203606.07355139824
2368,222067.09593175026
2369,212974.77509526955
2370,152175.47467445116
2371,161151.44807168888
2372,188744.98645354854
2373,288918.3740271018
2374,312476.6472624182
2375,256364.99959928216
2376,321082.3770570494
2377,364194.1441757125
2378,118357.55041845283
2379,217590.3976048003
2380,149172.97962883534
2381,188932.2629899201
2382,209060.71308355778
2383,201331.10402930342
2384,257931.1562036425
2385,151836.9713273691
2386,132421.07297621248
2387,117638.60987018654
2388,78708.90675607463
2389,127739.19173368579
2390,136432.2232122803
2391,130457.47486214247
2392,104382.53787222644
2393,156061.46447684243
2394,121742.97886725562
2395,196406.62216142472
2396,143555.35362296924
2397,235803.4293278223
2398,124224.55641900236
2399,12804.888140819035
2400,24012.84031081153
2401,113470.28060233733
2402,140128.68737306632
2403,127828.03425471485
2404,124150.9449190991
2405,166246.49573752703
2406,130979.66445869626
2407,122419.38529149862
2408,128579.3949323995
2409,114154.34214003105
2410,186329.52400750061
2411,109006.51448753988
2412,164136.0803402774
2413,117611.82374304486
2414,141323.66536160046
2415,132869.17961688805
2416,132004.3595594447
2417,128407.67323273327
2418,116186.1147198067
2419,108049.12143827882
2420,106702.07350926194
2421,134644.63874265505
2422,119751.33624869678
2423,108891.39734207
2424,135454.40223304648
2425,263630.75832390133
2426,150459.94160395535
2427,151788.32786744833
2428,177162.29519167915
2429,94595.63963500736
2430,135134.90624018246
2431,104486.42395988712
2432,131321.57234006654
2433,138775.27533602528
2434,153193.6899682968
2435,161719.49780203355
2436,78387.1800523554
2437,103312.41498454986
2438,108850.17975604022
2439,110522.1397433905
2440,125830.2762661376
2441,93864.12952398136
2442,89054.61005900009
2443,122332.66325916257
2444,139543.84789678315
2445,70808.77509236103
2446,122941.42975757411
2447,211143.7545305919
2448,156749.65457572043
2449,102286.87788200704
2450,169549.36038693646
2451,149679.56859068573
2452,209111.57917364594
2453,70962.27722874936
2454,97098.96245724894
2455,117065.49523374345
2456,126043.1813620436
2457,112784.37919433042
2458,119199.5674565006
2459,110736.16744072502
2460,126176.64497399237
2461,106535.11082904786
2462,122790.32686427282
2463,121447.40659053065
2464,186591.04924591118
2465,139768.89498387557
2466,94191.78021791484
2467,137473.17884014407
2468,93542.46300130291
2469,100492.0842973236
2470,190097.8717879979
2471,214031.29350221064
2472,192993.01407421008
2473,91053.32275293209
2474,70644.95288367476
2475,211989.4361514221
2476,111172.33456041012
2477,129558.38423861284
2478,171169.50295299524
2479,95359.89642777992
2480,150529.18521983642
2481,131233.74413387198
2482,140005.51074308017
2483,97591.61682181759
2484,118961.60629669996
2485,116359.2720499239
2486,143251.53253172385
2487,213722.43185963295
2488,167030.52027621306
2489,156790.57695060503
2490,153839.93834582204
2491,39923.71163547877
2492,201021.6423206809
2493,157306.5303396685
2494,152239.24928979715
2495,82675.15423575044
2496,226702.99335612403
2497,164986.1125685959
2498,91740.61604164541
2499,61888.369288301095
2500,119891.64410708984
2501,120943.91810428165
2502,158859.9907860323
2503,71121.0865603122
2504,185803.56549222488
2505,220354.3566723247
2506,263558.1653448334
2507,301823.45176056866
2508,265652.8423567922
2509,217200.36950393673
2510,214963.75556885218
2511,183915.63269413542
2512,222776.37938385224
2513,242258.16276095714
2514,301237.45539185684
2515,146642.7427682625
2516,154068.86755537568
2517,133906.3917137026
2518,145693.5567424232
2519,236456.68360391632
2520,221444.90430411976
2521,195451.38277658308
2522,228370.9094276242
2523,146039.35327685857
2524,122543.79997127643
2525,140371.09353092546
2526,147403.0812843414
2527,114897.04235752812
2528,112979.00215148507
2529,111179.93962333072
2530,109566.14253548346
2531,256627.5003171172
2532,229407.09011407848
2533,204010.48147582822
2534,262602.08816619683
2535,292766.4705699072
2536,241824.70969479484
2537,258257.8878261526
2538,201212.29223037465
2539,205393.2561364402
2540,186636.54494533408
2541,182523.708561311
2542,162549.96953218337
2543,149660.10324274655
2544,112090.0412233579
2545,137265.91387038305
2546,130891.20138958516
2547,138319.4553736425
2548,137843.93465058925
2549,148131.00233705156
2550,737527.8449706426
2551,130142.93844081694
2552,133734.84299520403
2553,55690.6466110372
2554,88768.93257986056
2555,116022.16816981789
2556,91844.51919490146
2557,115219.95276031503
2558,167477.18438509386
2559,141698.58256157674
2560,141445.44379227422
2561,135745.3511224161
2562,120485.67559352191
2563,133853.16220135055
2564,162415.8852541088
2565,119253.61653899215
2566,136242.24347039778
2567,114648.46616610512
2568,228771.66354654916
2569,203031.2922195741
2570,116183.14738770854
2571,166192.86804481037
2572,162638.72328077024
2573,234185.38589833258
2574,280673.6674679555
2575,137807.12899821065
2576,118860.31102504395
2577,179945.4203480864
2578,80378.05845597899
2579,7690.991978998762
2580,110903.94907464366
2581,143637.28507479466
2582,157469.30736150872
2583,290495.57553657936
2584,178806.87191592297
2585,188808.21932984842
2586,249631.33902154444
2587,201182.60494601494
2588,129907.87089111889
2589,158876.71857530763
2590,220719.2782055051
2591,247435.44997682096
2592,226122.34658160247
2593,270845.07612744626
2594,169350.38785236888
2595,213327.12277416373
2596,317470.68424204364
2597,199391.32947796863
2598,274543.91563959885
2599,370387.04864676436
2600,187519.80885364022
2601,155066.5504446244
2602,58992.12286247546
2603,86924.79600619944
2604,73105.03493291
2605,55942.361522882245
2606,159604.82753908169
2607,193060.87971176486
2608,212530.39003083622
2609,171766.40456596436
2610,115235.13175832154
2611,205537.195459452
2612,169607.9254471613
2613,122445.90796136437
2614,105092.87996745389
2615,150459.97891544783
2616,165739.63191015506
2617,210799.2068275786
2618,285699.4160539084
2619,209133.1632242743
2620,154474.56949944096
2621,166602.28668434545
2622,173017.12507476564
2623,236720.72282017255
2624,295934.50855248654
2625,277865.156875832
2626,160555.9888629648
2627,140753.17928092415
2628,404788.51594123617
2629,433829.57774625486
2630,343041.0464301915
2631,419812.30874491064
2632,367053.7151485854
2633,295752.3110402655
2634,381452.8315355638
2635,169177.97288725385
2636,163500.83254654706
2637,204490.2625497277
2638,264200.4274792331
2639,179207.925522096
2640,143929.19217741815
2641,77050.8016946828
2642,186426.73885451118
2643,102571.17434197338
2644,115589.78253630316
2645,108392.2887496259
2646,100176.34760454996
2647,110465.69631190225
2648,135455.03442991665
2649,146792.01763906656
2650,116689.79782285634
2651,119022.61949787615
2652,376847.3938816353
2653,254800.76006580703
2654,265609.0222144993
2655,384669.5457880921
2656,319132.6600803775
2657,357248.28967137355
2658,308465.58113764133
2659,303617.60877854936
2660,338247.70341709023
2661,360140.8100070073
2662,365069.1223653578
2663,271765.85860671755
2664,263723.30343032675
2665,323037.7081346805
2666,296784.14082916453
2667,178489.45809561806
2668,191812.5974131194
2669,201575.91601966554
2670,290837.6065106476
2671,205128.7855230188
2672,206338.25834807428
2673,208099.98330264492
2674,213332.47848973516
2675,184913.32901574206
2676,200016.07336912723
2677,200401.7777416804
2678,255518.48936106404
2679,254771.29087885562
2680,271429.66582752205
2681,368834.4063806194
2682,307402.35557747865
2683,442257.221027554
2684,298170.08882948756
2685,306935.25075451983
2686,256594.53553545848
2687,307675.6083924528
2688,227533.69098293455
2689,209032.02864867123
2690,388147.82269539824
2691,185148.48537970753
2692,126020.92649433063
2693,226966.5423505213
2694,153764.27445081575
2695,201712.00480275368
2696,189109.63833096344
2697,182550.05352272186
2698,222976.51957194041
2699,182909.69025214994
2700,154865.14090582263
2701,136683.81601404306
2702,100974.34366367059
2703,107778.34820999065
2704,146193.20292668045
2705,91316.46321418183
2706,95748.96396988584
2707,104780.73070775205
2708,122869.83783264132
2709,100816.23399596196
2710,118119.7022267133
2711,296283.9819576568
2712,368399.9937236253
2713,169602.6438127025
2714,143746.27739486285
2715,174416.95770102553
2716,137190.04939689487
2717,212881.4186864877
2718,211596.4526627371
2719,163070.52582079405
2720,173230.3641184494
2721,119940.99795408314
2722,180382.31851236662
2723,166717.77775848098
2724,123359.33877779031
2725,119266.4474991234
2726,148405.49832990905
2727,175814.357889493
2728,168901.56494473945
2729,129495.37823150167
2730,146421.48778499616
2731,116233.00609295722
2732,123755.92205225397
2733,163779.2396666077
