Id,SalePrice
0,188134.91917011817
0,141302.25895369495
0,148382.63289158838
0,192240.6572427532
0,150636.22049945698
0,121269.83909215522
0,312521.8398936235
0,230275.06996547873
0,159595.67280868383
0,46804.75463398453
0,91509.2161791689
0,174373.00673560752
0,124721.59294940799
0,132847.29629967082
0,80599.45625774062
0,130695.28283503128
0,119972.23172198504
0,106670.73852545302
0,240435.27398835996
0,180243.03636534535
0,191271.14705718274
0,199954.0598399944
0,182774.77744507068
0,50182.29800553841
0,135642.02709709515
0,78111.36975069228
0,273911.68441463343
0,249069.3150501512
0,158538.2644170703
0,167211.9165364342
0,200285.51767632435
0,199312.53447532852
0,137651.97806145228
0,140114.56577519514
0,189185.383630879
0,158316.56030765246
0,144440.06189484382
0,71024.99149566505
0,46365.0119098929
0,65420.281896619126
0,109510.14442477922
0,142935.28348448337
0,187168.62744284968
0,141391.71687897702
0,133105.55510145857
0,279105.2773356978
0,225567.47355265834
0,100489.67032788333
0,178959.26193187083
0,189460.71340426337
0,291284.6739652046
0,167749.73352172528
0,346900.8710379889
0,204109.62114978652
0,227149.86754393077
0,166936.13304319035
0,182652.81242681504
0,172347.17053670727
0,145668.56394779403
0,200368.2568643574
0,202604.07237347506
0,179482.03771041008
0,272654.9647453452
0,185997.7931311539
0,241012.03837599396
0,211102.86532577558
0,228608.5655240831
0,232281.77244027576
0,163664.82571031735
0,152787.17613982735
0,122429.10287572234
0,141342.46614940115
0,105994.41596349212
0,103582.06814379944
0,99977.00228983175
0,100121.26259186526
0,153882.4956582609
0,137799.13257030677
0,139357.38976406038
0,149958.95614559273
0,149088.72519919823
0,106648.82805453276
0,151586.12863005
0,396869.0521965843
0,353122.10785645596
0,355432.6869240841
0,377964.6304839564
0,288566.2616145399
0,331297.4109383443
0,341262.8606368023
0,325568.0636810538
0,294133.3534848101
0,325423.3416455168
0,270348.21361511305
0,394944.14005098166
0,274397.80258064345
0,232967.46631031367
0,201581.29961791728
0,206028.59199868585
0,206541.82942491758
0,455125.7660751564
0,363954.52421218983
0,313908.68578104547
0,252011.37431687524
0,309474.9905590409
0,179395.73651102022
0,173636.87175463117
0,182263.15963993955
0,170724.87529677874
0,172753.0973215499
0,198957.198733313
0,198828.98679824662
0,200170.69520559523
0,185590.7355902514
0,258902.95208259777
0,163040.62177053432
0,167519.14954630344
0,151176.79173612548
0,263318.23304988816
0,143168.01640141767
0,330671.3828965839
0,306482.29598268867
0,251143.9879401282
0,273465.16517260787
0,242027.9101092898
0,233222.58590728068
0,281739.80719557777
0,248322.1347521413
0,356633.37337305036
0,218541.69780398184
0,198492.4917021644
0,256338.0825539726
0,220842.79646879574
0,265709.39583188423
0,261527.49521507742
0,261931.75394334947
0,223404.44010761566
0,202237.37812270154
0,188320.21349076054
0,179701.20559780125
0,128475.64130194404
0,232833.93189583172
0,216841.8302445151
0,169441.90122481517
0,112983.92359756737
0,152051.6307324475
0,223155.37544421002
0,239189.00493299018
0,191415.96545137907
0,162454.01404649985
0,176584.98724531336
0,157571.29798835458
0,148883.6934972885
0,105182.48142968968
0,116928.62316192186
0,112137.4825911494
0,125421.84522666025
0,125000.10280618432
0,91360.55499435985
0,323323.52359483636
0,240447.0275838757
0,259710.25979108468
0,219211.9733914734
0,194340.6832246387
0,180474.11141755758
0,187014.7020853141
0,327462.7288584878
0,237453.63597944228
0,224757.7616886627
0,224215.41386930656
0,216532.19346562366
0,162589.1089971941
0,154473.76705209806
0,252156.95639955497
0,103560.25180830946
0,151705.82795423584
0,219206.35865955916
0,181600.88197362644
0,118828.76744848245
0,108760.95926150482
0,141629.25299742096
0,168115.32681726874
0,164366.89973576518
0,166208.95801833912
0,168845.63494354195
0,182182.86524360138
0,103469.75530789862
0,221727.12844066718
0,197688.15047743532
0,228641.12584380456
0,150529.98461869778
0,166496.0082122283
0,157081.30573576165
0,121419.23218353582
0,144411.42381589068
0,118277.19355543889
0,171479.4773885185
0,136543.1626180706
0,122909.21613624552
0,93427.01119527104
0,156627.77076247684
0,130497.75133426196
0,177814.09310874203
0,117573.9262428548
0,45693.75625466986
0,129428.66076369362
0,99467.88351488626
0,126314.71236560738
0,157367.4528356057
0,167417.93001238676
0,13943.176002327702
0,107772.34065274021
0,64276.17401418451
0,197234.80001692672
0,163706.24560147594
0,112802.02278772579
0,177952.5664487261
0,149602.5873811365
0,120650.78490864555
0,147715.55877537583
0,109130.2000344597
0,101069.00607391621
0,120081.32347116759
0,116400.44913858548
0,144544.85661719728
0,160243.43323696405
0,142708.00990711292
0,135464.4450782145
0,138293.83150897943
0,158154.2687118837
0,112224.64096944116
0,135252.45422882156
0,149997.6883121892
0,49011.82848381996
0,92166.22150739376
0,127814.84344992205
0,76152.45704340178
0,45921.050566193764
0,98365.29343814414
0,114867.7269328828
0,184816.00505946146
0,134595.9967001176
0,60769.82816406945
0,109433.64992928808
0,147431.19129712973
0,44303.127069858485
0,125863.17799762811
0,134243.37141158117
0,109203.43380833813
0,106044.37989814975
0,130043.53770406754
0,118794.00506436545
0,158227.92568656232
0,167670.26810057554
0,81148.72095360176
0,146969.04993166216
0,135366.97090693028
0,139972.2446356765
0,132246.2514853658
0,111986.00879471167
0,134487.55890742294
0,62422.05550756666
0,161467.5284547615
0,162331.22444889485
0,72592.1317342018
0,137232.1798454742
0,132616.6744032196
0,133661.81142230285
0,151439.88511771918
0,169633.75581576244
0,1032.3803460351191
0,76595.72564984031
0,118408.8322946839
0,166959.9062486887
0,124319.17399711336
0,139439.0191817237
0,172308.90509520343
0,165218.40466816095
0,229852.86887624022
0,155320.78422562242
0,138190.34268182237
0,105494.02532693604
0,178876.66968387284
0,104229.12884376617
0,264593.19993970706
0,261201.49010807788
0,261215.3878040756
0,363046.3469881002
0,327443.4992574655
0,227094.41696208157
0,306130.88350674266
0,225403.47635846247
0,241269.59548808972
0,254523.46240069333
0,182962.72267294338
0,244562.0143869829
0,125935.72037210746
0,194981.96230094077
0,194664.62487284117
0,221993.45431915682
0,225633.1032593234
0,133165.20316050074
0,124060.6470019375
0,264373.0097823166
0,258542.9442813669
0,194707.3808561191
0,211418.42962279264
0,272837.4874788511
0,302413.1634322904
0,237012.67261885398
0,281948.58675690345
0,170861.4235425759
0,103535.00756222277
0,129030.44392665476
0,96523.05543739756
0,126925.76469581143
0,104869.04438538989
0,161263.36359102954
0,130590.98204200214
0,122512.06058963691
0,110773.85864714696
0,158634.43873718695
0,133312.83803755813
0,162082.0056464636
0,148775.0443596408
0,211535.2160011658
0,141267.4442607375
0,171445.25658908102
0,119123.8225522968
0,214244.24551534303
0,100675.89532687515
0,133862.9639368154
0,117275.36454253655
0,186095.6754167726
0,300656.53367585747
0,183663.74038363085
0,72706.36926088855
0,310138.45318859
0,42205.149097482325
0,257669.05659733398
0,141134.10188289091
0,187819.87483125017
0,180471.87062637263
0,378720.16318242543
0,330340.0936320445
0,235132.2892775078
0,236299.08637120482
0,227984.81289434002
0,377663.84288247605
0,134277.48315406358
0,161434.75440265716
0,131155.6552136275
0,128934.39562586579
0,147619.04382976494
0,138868.8723279949
0,183055.559880379
0,168307.51797793666
0,165492.48949771316
0,197226.9393284754
0,168969.61823260062
0,170583.86397575552
0,254167.272117935
0,180665.5798474527
0,178349.57883069292
0,192225.21229450172
0,203432.2763235079
0,310337.66381317447
0,352841.5788317375
0,150573.386534067
0,246269.7936199617
0,186785.36031505011
0,265027.5237657627
0,206887.17325252935
0,283199.3420190158
0,248822.42295513826
0,191408.17217797448
0,208505.81990160374
0,128505.9732122086
0,301508.6188658584
0,155375.56246046058
0,297222.35676107765
0,148512.4926842635
0,114688.7491066797
0,114390.35885855672
0,101634.39905708889
0,116588.91113948473
0,101987.236124989
0,139128.6720156991
0,131663.3605866516
0,291483.23917536705
0,382831.3660838071
0,364441.38657517533
0,386531.69279779436
0,416691.0690484432
0,358471.3114396279
0,274503.9626841033
0,300488.2428092286
0,472553.3770437895
0,280030.0181611177
0,362075.8846843145
0,331685.0712773504
0,302886.699428087
0,193653.8629165179
0,339599.946639525
0,212663.94306293793
0,197922.4157637735
0,181236.8672282918
0,234950.00217649853
0,226184.3066382337
0,215564.38828012394
0,177533.31301382207
0,199399.984539959
0,220762.84446259076
0,219605.03815240646
0,248358.39583099913
0,164673.10750695062
0,236170.7228003469
0,177690.31205471605
0,282843.6854987865
0,297578.6944965862
0,325377.51464035665
0,277609.39219324826
0,303372.8704854187
0,257853.8357440607
0,235006.6434778286
0,251821.8515793985
0,292997.9555110651
0,236421.70173942822
0,214836.5195719808
0,248063.7293067251
0,226174.3617065024
0,198443.74399707187
0,216902.07141400548
0,135591.11289791914
0,178388.33683714014
0,184187.46036146418
0,196124.20718091505
0,216935.01334551326
0,194473.1784067041
0,207544.59593459056
0,97297.88526396244
0,130625.28226304811
0,92083.85707695084
0,112447.49714491551
0,192669.92401048262
0,142814.83541526622
0,281173.8866653624
0,358309.3100524179
0,169777.19340262853
0,148869.36967338552
0,164165.56570056826
0,156839.4239144295
0,266396.83982084424
0,251280.5216657007
0,246603.9456673048
0,252750.55935824162
0,168336.33390836557
0,208062.2205625989
0,212059.04367419844
0,220448.8069052779
0,298847.39306635107
0,219924.775726615
0,362588.8377146446
0,284012.78520471416
0,203809.5431666735
0,166202.7650379138
0,186647.28008342977
0,206159.37001651735
0,124506.59435022133
0,135018.27844886598
0,135981.6475176292
0,124354.599272136
0,180021.5098804494
0,95644.68471743353
0,113505.4352993276
0,138201.7719968235
0,-5030.113554908894
0,155494.92332442943
0,131333.10612678784
0,106519.22898048093
0,222288.711914388
0,127934.58624538372
0,186673.03232931974
0,186955.1412142641
0,118149.44785132527
0,105270.38361962943
0,142099.73913159024
0,114794.24843047652
0,175235.50191164308
0,90585.70717636123
0,142618.89447419776
0,66737.3771489663
0,88084.40332185512
0,95837.95819506992
0,138159.70782866294
0,123596.4017834065
0,139698.96431445214
0,159825.6555947828
0,112412.7309770278
0,141606.2660693368
0,105191.47973513452
0,134013.99459526117
0,114785.33616915147
0,120438.2862359049
0,127371.31889115484
0,150452.95107713866
0,92183.13844071771
0,102228.01945811487
0,113781.77643910272
0,123985.55228709814
0,96647.52760285034
0,54607.89420152479
0,140005.6114935649
0,102061.34613699571
0,133725.97652410658
0,157113.68101089308
0,138504.7027326069
0,148339.65249484417
0,85933.48187012307
0,84233.09207743232
0,149832.35532437311
0,19511.072845494025
0,29290.649551326293
0,117171.14665019233
0,148620.2188877426
0,103290.83055159904
0,165944.79277429753
0,140833.65022639662
0,17285.78215264436
0,223368.80751358392
0,114853.13409250241
0,101515.40836005087
0,144553.22511126404
0,144106.7101429277
0,144666.1234844824
0,128106.93672706478
0,65569.04130233743
0,174672.75980703882
0,115826.97524340765
0,154418.97857214545
0,128750.23397432396
0,91628.44185757881
0,97980.38261607673
0,101858.14468761894
0,75196.9647128937
0,177814.78882339725
0,145716.12616639712
0,150257.31399915728
0,169476.3973811851
0,178810.61688344355
0,91916.93099913944
0,146696.66197168594
0,160643.13925349584
0,121713.984773378
0,121982.0773245123
0,138607.4568859263
0,96447.58474717208
0,53858.47471605905
0,117385.35768952896
0,153512.29640752205
0,134459.7314926011
0,135387.50622703938
0,157339.36744075338
0,122862.93708811444
0,134957.21814446594
0,123732.73260065005
0,128312.5859114232
0,181397.53517012973
0,129435.27556088625
0,142344.0164508638
0,144246.96974417276
0,227885.02823970595
0,115480.18379812443
0,160248.0334165712
0,198334.94703236676
0,100568.72708654765
0,152795.77013289894
0,287994.49705556
0,251095.1663759991
0,235286.34650598827
0,228332.90309910872
0,192869.94659779745
0,243986.54213959223
0,411570.5420614602
0,350416.8722489334
0,246945.53192196123
0,195845.2871641015
0,149391.6475219744
0,227495.8237854318
0,193512.75841164705
0,209560.5854803503
0,223346.07785742905
0,156202.16680109198
0,143747.2122488279
0,143845.12279634166
0,240786.1065711358
0,289346.16138639976
0,310720.20679611946
0,240773.50581772532
0,235262.5606015263
0,152469.56011214375
0,235170.49321888003
0,197914.655033294
0,223855.88380078552
0,199276.8355082008
0,129049.2782115551
0,136243.93903752964
0,160764.8645056025
0,144495.1062533626
0,162105.92877212306
0,304756.250518464
0,71575.146348309
0,76800.50652245502
0,93819.6784658815
0,135934.907155658
0,85797.30826546473
0,114118.90548425762
0,116174.99106059468
0,121693.0880953481
0,174845.0444422484
0,180964.16355220194
0,157255.79891423217
0,149589.36528075277
0,192171.91510621016
0,129775.43119395047
0,168977.79853243264
0,124209.4122055436
0,146456.04507019557
0,193355.31157436804
0,236241.00078355044
0,211332.98783956724
0,120278.88170127664
0,118807.75245052285
0,102108.71713894804
0,107617.98864724406
0,126700.28699842514
0,103391.97201254813
0,169564.3648834239
0,31852.197452283464
0,82534.1085139818
0,70481.3316614331
0,31842.33474044851
0,310356.6317364208
0,274031.6972096029
0,293307.69421228813
0,213386.2543681959
0,116561.37433835282
0,191724.65075009444
0,223387.06001255754
0,285745.05593556084
0,269286.9740910438
0,127528.14717155101
0,224603.46356392326
0,179788.83334510133
0,219373.41649301385
0,262215.9262470021
0,238337.11557037733
0,267135.99715018144
0,328529.8861545562
0,217067.44999929564
0,111340.04988310498
0,163989.24989073386
0,158955.44723118155
0,121082.76885872544
0,118095.40547666873
0,98618.90462333045
0,103429.07251923531
0,141375.23722902744
0,106568.88773279893
0,106398.28839769925
0,111277.94652452285
0,117888.6734656532
0,129978.36513275385
0,193324.15371885104
0,138756.4752425669
0,167411.7068017089
0,194136.40932168753
0,183941.17587909196
0,191079.30293403834
0,155381.2050997389
0,167828.28223102924
0,163926.7269746709
0,181434.90523251588
0,217056.41891311412
0,330713.2002437209
0,430570.77181231696
0,186849.8759126166
0,277508.1573845154
0,388670.50495924894
0,305683.0998529629
0,155682.91659627296
0,210099.58742375497
0,233900.39043840533
0,206037.41728408367
0,176725.41511961387
0,189306.42601584084
0,179041.98735340964
0,197109.71277776395
0,180227.8048292991
0,142340.67559948296
0,97764.63946451119
0,85317.65520498669
0,164721.47849162586
0,183547.01721328532
0,113854.36717809294
0,107072.59421605337
0,143800.85379695252
0,117867.37814905785
0,358186.0848745785
0,278303.01558966027
0,344696.2840465675
0,419638.6880195766
0,324272.845070067
0,392556.7661168715
0,432006.74688369303
0,359705.69174427027
0,442364.85475619277
0,280069.0002568307
0,333288.8743839195
0,324899.64199505537
0,338763.1807095397
0,317892.3338007453
0,298670.0027995022
0,251853.70380445896
0,236771.11841706908
0,251032.88172226574
0,218641.8422277139
0,208035.95641521667
0,200563.3868357218
0,216187.67263245594
0,278442.8092498934
0,208045.31208170427
0,211167.05970213853
0,182191.57079867157
0,159809.6571429217
0,167737.63932798395
0,190669.50624812418
0,201368.84104420082
0,194561.56880780007
0,194077.2507609292
0,192957.97664308513
0,192267.99034334056
0,251598.427962607
0,208000.55313687795
0,191123.1814221089
0,192109.28406214912
0,227861.01204790815
0,172063.90100052196
0,206996.3368184534
0,226976.6129819163
0,179282.527598651
0,171668.02018429036
0,336871.22773620917
0,371462.8003568279
0,301194.9934516888
0,252608.65333581786
0,271947.636286894
0,309177.3891344172
0,199150.53565405973
0,266736.3421107613
0,240522.91432924604
0,408976.73823244276
0,222997.4555439204
0,240583.96515544003
0,241245.44632968202
0,230463.9902734873
0,230867.45936917223
0,208054.63670682022
0,197822.74605767708
0,252440.17190180696
0,191392.0279922646
0,310225.8738532654
0,267177.3370684113
0,255929.89111816196
0,257645.83522853372
0,137570.3985924985
0,150911.67573410075
0,162628.65976015793
0,198982.60139426054
0,205857.08417210076
0,113437.41302903777
0,118659.33975983539
0,141229.34198780858
0,284016.15160396567
0,125519.23562419403
0,184346.51624388935
0,223705.87276265433
0,186596.88703659794
0,209447.92192998214
0,216479.6294208191
0,208922.7832187221
0,158510.74931479024
0,166280.34399977117
0,190930.24708592903
0,288538.7335228189
0,329800.3405704078
0,244009.2311581372
0,342903.5998229948
0,361598.099848269
0,115962.73949685053
0,219216.0457630353
0,152558.0092327469
0,180730.91085873672
0,212623.17439500254
0,206444.53854290466
0,258125.25648074946
0,155822.40772116603
0,131272.74607549876
0,122495.38364978891
0,91576.3670175079
0,133519.43322197406
0,135064.7834573962
0,139306.49843585677
0,105121.69536529179
0,167106.18780197646
0,130612.20834695175
0,199595.81251727126
0,141026.69142086548
0,223081.38919273904
0,108496.709794024
0,22657.206421265844
0,33217.58457225154
0,60718.50027802307
0,133765.4049733407
0,130933.42057084432
0,136913.98179180734
0,164241.38680839643
0,134974.65053043258
0,118870.10669323348
0,131689.93547216663
0,110844.56675514311
0,191293.55835070217
0,109212.95744036138
0,162223.44211768848
0,114523.76251302625
0,143679.5780090884
0,128924.50706682145
0,134109.22578495182
0,129987.68983093486
0,114529.77134734124
0,106295.38100045407
0,108700.13874256576
0,176345.91392803297
0,104483.86554733
0,109683.8102782364
0,148907.9454532673
0,248162.8489641149
0,153797.34111845412
0,150653.16820716788
0,179588.3224800073
0,103144.29847749579
0,130774.90311192162
0,98622.29397599783
0,134526.2615234882
0,138953.64397016715
0,152626.48401605187
0,156600.12813099357
0,86901.87232475018
0,97186.2060506969
0,101425.62064098835
0,113951.25260723731
0,130207.51969162456
0,114250.14401048061
0,86718.09619085619
0,132099.00613693194
0,152301.95299630752
0,72329.5702737656
0,134708.23038902797
0,217306.12315235136
0,160294.25540658564
0,108157.04602034192
0,179079.34136919596
0,147799.18992465385
0,217008.9110912272
0,61652.31025156891
0,103328.98865001218
0,100048.69713257637
0,108389.5776257501
0,104533.18139897846
0,124886.11590877257
0,112282.19879718416
0,141010.66062445135
0,115797.58343261539
0,115292.41769709042
0,138349.05102317152
0,193696.81284608447
0,150012.16018666304
0,92695.32007557491
0,153629.32316117967
0,111217.96629002865
0,109418.57062960323
0,196908.19540234236
0,213303.22881648305
0,197982.1912610873
0,105623.75988222042
0,86774.8000848015
0,225522.44409848063
0,109835.60465719574
0,122216.57429655758
0,168248.07131646737
0,94558.17166083644
0,143901.18083695462
0,123787.95136948384
0,143794.08215624373
0,99636.6923508509
0,117757.62264816661
0,119821.44682235981
0,133012.53828715556
0,209987.7622369493
0,174405.55756405357
0,149207.80933025584
0,140938.75125757453
0,42481.37660045223
0,190428.0663685517
0,159579.13960547512
0,152879.03474685166
0,79680.5526814902
0,237346.29966074903
0,169190.1255294938
0,94041.3478795609
0,73213.99313761294
0,105863.51874412282
0,125249.8359643151
0,147880.19855543156
0,73339.02448749298
0,202820.9261656379
0,224650.64236260345
0,264936.254620575
0,304420.2368714636
0,264674.8643478077
0,222837.17127317248
0,220265.06257232663
0,182618.14630013704
0,221537.49778043933
0,239856.8285237617
0,299801.3201896363
0,143092.314892523
0,159095.4622146401
0,135288.93215670483
0,141548.87944219797
0,242027.57740169822
0,220455.30447781016
0,196198.60922662367
0,231882.33261491905
0,140893.17467235518
0,130238.46683086245
0,138466.95182592573
0,153406.24305748392
0,111927.27243266685
0,106171.31429501029
0,118118.80326782179
0,112688.25242654886
0,258398.49697339314
0,230318.3948464886
0,206835.5585770572
0,263914.6884934694
0,297485.10337996355
0,245498.19215093832
0,258659.56865484198
0,197599.2886133812
0,208037.31763704936
0,186486.82928143593
0,184013.70475059748
0,164701.87320887367
0,150920.71100216405
0,109180.00795514439
0,137236.15220916306
0,133284.2868666876
0,157822.86543365684
0,143561.46968346555
0,150423.20506850432
0,746303.8357624327
0,132473.05889729282
0,123582.74149518833
0,50655.968316560145
0,85810.93893633748
0,115348.33960732794
0,85643.31349589967
0,116160.9719701088
0,161372.91197948006
0,138455.70162489882
0,151876.03944501444
0,146480.9426042767
0,131388.4025852112
0,138639.81372678
0,172917.20108188794
0,123561.57816043985
0,135286.96557046764
0,116282.2371860497
0,197025.65011268132
0,203471.88333268813
0,114912.2097867342
0,163535.4398234482
0,167685.57735573628
0,234046.01905081677
0,309749.969060348
0,152319.3384767908
0,125747.28392142255
0,190638.41884816706
0,82848.45357015135
0,37139.17519247322
0,109232.42800488649
0,136026.2432148027
0,179045.68823125924
0,290451.04457271914
0,193741.69086464623
0,190857.2166798138
0,234526.12383342686
0,203572.43142338668
0,133006.21769404283
0,163334.17634967365
0,229242.05779325333
0,251407.79346960236
0,227431.84869005904
0,273541.4223784327
0,180543.88601258688
0,222544.8135943613
0,320747.67194774083
0,195273.85239699937
0,283388.03754968394
0,268451.0474258255
0,231718.67422061402
0,147689.83328612347
0,57912.74691274867
0,89911.9635752408
0,69382.13263991254
0,57642.51003574894
0,160603.20360063517
0,211275.4809844324
0,201469.4679122956
0,165410.3587077423
0,111115.8152392708
0,186283.59093895985
0,158914.4690119935
0,122766.39243520389
0,98267.41146508092
0,154477.8525857851
0,155832.85948409955
0,208508.53766805504
0,266533.04185084335
0,215136.58140781277
0,161799.98630731157
0,166241.47588542546
0,174932.73629298434
0,237977.62574307912
0,299040.6565179754
0,274070.0855722778
0,164221.49456362752
0,139968.87562390184
0,411630.7846491537
0,436828.0935575147
0,348659.9701226747
0,414447.012411703
0,377133.3681510736
0,294476.5117184061
0,373475.0691717784
0,172090.5450418922
0,168757.0353325382
0,212766.43561556132
0,261817.71246548882
0,188819.45749763725
0,150394.67324204906
0,80775.67352939607
0,187036.08067347563
0,96714.6194453591
0,115066.88413304603
0,107590.21007814805
0,97808.10479093168
0,109211.7981197586
0,136934.0465081632
0,142882.95965238288
0,126592.72501435608
0,133563.1635472146
0,369251.44135128276
0,256460.55541710532
0,260585.86939154286
0,383772.03447581583
0,320146.23851554946
0,357048.51454650355
0,309806.7970478836
0,304275.37923850084
0,341759.17663113633
0,359831.14138340193
0,365084.2655620439
0,273602.70453780296
0,266442.3747396297
0,323312.4924356933
0,291844.3515860874
0,176736.09411533515
0,183851.95797258953
0,200862.93125613208
0,294876.6111233252
0,198899.14857761434
0,206159.91313324939
0,215319.99624959985
0,214256.49652016815
0,188075.20377846342
0,201444.20510482963
0,203814.12862417183
0,259768.06685901037
0,265876.86766939005
0,281208.4161930289
0,382797.653044129
0,308103.9529676745
0,442408.8446060342
0,309542.7383821674
0,317144.62025539426
0,257456.41351475194
0,288937.50057406025
0,226073.60022043274
0,208882.32963231578
0,383016.3743705761
0,189916.61618790426
0,128156.85231914406
0,222223.55332611408
0,142028.26228501578
0,203273.01756723365
0,191533.55321994354
0,179583.3574532658
0,221756.96562969405
0,180093.08251803485
0,153447.37051239936
0,141236.01133057207
0,103600.20588614419
0,111365.24650731438
0,149068.79045350873
0,87588.96168202197
0,87434.69874657132
0,105787.17899507203
0,119488.09196558734
0,98135.77323688008
0,115304.4898670502
0,392606.09994002664
0,384826.2244725224
0,164002.94397025753
0,146639.66862498573
0,182500.47518681502
0,139819.50506691344
0,200768.91056404135
0,210357.4364315553
0,104196.69826579466
0,171827.99795520015
0,121724.60422854195
0,175696.76916609914
0,167439.57179608312
0,124275.30598773679
0,118568.80336830777
0,137077.8109578156
0,167558.35609512066
0,170122.98683791852
0,128073.73469490127
0,145418.0793369516
0,119429.92874632962
0,126892.89857179043
0,161943.57718497678
0,168222.76456589368
0,141763.4052371271
0,140911.98519033776
0,109882.56534352875
0,123723.95741901651
0,135972.03198735032
0,137846.01221988304
0,134131.10055265995
0,172580.15861832537
0,165334.2107555531
0,158944.80862110667
0,156073.35526109394
0,124945.05443111376
0,167697.49083582102
0,112483.51322546415
0,128967.02521688887
0,110515.8343717514
0,122108.36106769752
0,202521.39620617253
0,152463.58621913113
0,228708.7026089253
0,135502.5884656018
0,72822.42017624946
0,62537.384746845
0,41094.923989462666
0,156664.94142710185
0,111693.7193003468
0,141862.82517948782
0,140993.225424996
0,178217.59305021877
0,163270.1611441495
0,278387.5603767317
0,117817.62143255514
0,70308.38420184841
0,107680.37172639847
0,125999.45058511151
0,149207.3098898331
0,92584.09372595232
0,94323.2988092578
0,165585.4208629944
0,157732.50733361405
0,121859.24178304523
0,159399.17931336805
0,149381.65359038406
0,116521.80520248378
0,130362.63703859027
0,121250.7295901291
0,95429.13293542946
0,88366.76097443094
0,108759.27529255964
0,124785.60587753833
0,128462.03358976927
0,28326.703773900517
0,97164.92460213939
0,66956.3253561738
0,164231.01658061205
0,92559.61865516985
0,106490.66406985896
0,52080.314033694915
0,169802.44264335895
0,109455.3189675319
0,105901.75117647473
0,82356.43785612262
0,157594.90638458042
0,109034.01228368282
0,99711.36521748069
0,78534.51971475652
0,140938.64713424048
0,134466.84607497964
0,125688.220766944
0,137731.32009885332
0,103201.47758426622
0,79608.26514819195
0,180112.81553063844
0,154971.77415271313
0,119890.70637040748
0,126630.07813650277
0,156115.52066401637
0,164938.63544203807
0,148790.3655680566
0,149155.7700763276
0,81411.43542783812
0,212302.34228202957
0,140685.24773606635
0,135879.01601847808
0,213719.07977054268
0,133291.6725930781
0,112347.11454973405
0,187630.10170798388
0,315777.3797252334
0,166836.49765356258
0,148565.10072207008
0,133258.93616259086
0,117000.38239980466
0,264856.32849196706
0,205878.21599601302
0,244483.30318286526
0,208216.3665576959
0,269457.92314256576
0,311667.65901568765
0,248963.9996430385
0,235605.43756099418
0,216663.33411822305
0,180472.40754806902
0,128578.13318168232
0,173550.92201088334
0,194682.52171910647
0,210887.18094951427
0,235500.96593359753
0,162905.39093534206
0,151258.98729114397
0,117743.62107526418
0,217103.2331287464
0,199840.30720443826
0,237577.0475827771
0,203893.5046076997
0,289499.2087756938
0,226286.06126277824
0,243000.5910993861
0,246600.53888636245
0,156695.2769439062
0,211997.47099495772
0,222248.5374035911
0,202540.81407019938
0,228996.44180248294
0,115971.48398490215
0,121250.64665105822
0,153486.3620237906
0,221367.5323449124
0,149307.96359456552
0,265897.8899336186
