Id,SalePrice
1960,100456.20925683869
1961,105407.4369881861
1962,93430.04513403219
1963,99584.09378326169
1964,103869.21963201721
1965,138779.39403217647
1966,144598.16663700997
1967,267547.00316690037
1968,496928.6485410253
1969,387598.9839870223
1970,502935.282532908
1971,483145.2217666692
1972,365944.3385516891
1973,258705.1120553621
1974,326718.0706027815
1975,534247.0911931511
1976,264900.4504844392
1977,338575.3588671223
1978,374929.0514335326
1979,331059.7529195028
1980,186995.30658762075
1981,338698.52098895423
1982,213983.06782589425
1983,206292.93539767148
1984,166018.98600456
1985,211823.1905616255
1986,213476.65708464806
1987,163612.7483370405
1988,175158.8229903304
1989,187407.5239969534
1990,208350.71084833634
1991,209964.67403706638
1992,193617.6742336528
1993,162084.4642929511
1994,245175.81098912103
1995,176039.43655613868
1996,243355.6766420606
1997,295680.7916320016
1998,346850.8206266804
1999,241948.32231403844
2000,308200.48831778637
2001,252739.578933646
2002,239335.2373272289
2003,236552.36166201966
2004,258727.991284894
2005,206781.88928990206
2006,224590.50651145555
2007,252950.62596917705
2008,204670.78777290837
2009,181286.440850264
2010,191350.32030028492
2011,138884.13789317795
2012,169734.0719748485
2013,172121.3281894875
2014,185589.25820217901
2015,197159.8952713937
2016,188445.2533193173
2017,192447.82838996442
2018,108241.78373004115
2019,122313.55788334084
2020,104771.29232585875
2021,99995.97376166169
2022,173614.2055627116
2023,139370.81347934395
2024,227499.91251688564
2025,378070.5138311473
2026,161581.51503937025
2027,138197.25960789
2028,148388.00689236997
2029,152728.60247010516
2030,255735.1678753081
2031,225318.98028884231
2032,231847.5987237472
2033,251746.52148651434
2034,148283.66637672996
2035,197247.36737778233
2036,194517.76163409385
2037,197008.8917893496
2038,304090.7181350823
2039,209358.47684817438
2040,373992.6053008701
2041,275391.68570324924
2042,191469.8945994801
2043,148664.07923088621
2044,160879.84768591376
2045,201247.0734544042
2046,135123.03186132037
2047,130274.11318645865
2048,124951.12926260153
2049,133824.56212612495
2050,160721.07727033322
2051,87581.7205721213
2052,110971.96196379076
2053,126058.79516118063
2054,80388.3359564477
2055,153449.76481169125
2056,120609.62529615617
2057,107631.97546016045
2058,213559.36749822373
2059,132784.4979166888
2060,149898.91250447178
2061,166704.13068928922
2062,118566.45832011531
2063,96410.91289146252
2064,131002.85149200997
2065,119646.64586507861
2066,151900.66468651005
2067,127212.31273136444
2068,141852.64639595954
2069,79117.36146662798
2070,87025.17379442911
2071,96052.65434573899
2072,138133.97640682943
2073,124657.16098520585
2074,166112.29609545768
2075,130100.13788202932
2076,116459.3306324015
2077,138294.30871896018
2078,113088.99100676744
2079,122372.85566671222
2080,96772.80406929422
2081,108192.77622881148
2082,126326.66905532811
2083,129964.97250782771
2084,92279.19352191589
2085,105558.00650098802
2086,125192.44094342209
2087,95633.66908574784
2088,93810.40964840009
2089,78647.30490165208
2090,120646.27472667447
2091,123578.01311565896
2092,118786.25655689227
2093,131507.2619598249
2094,120604.44692454467
2095,142163.13345717939
2096,67966.12156166941
2097,92596.79267251673
2098,143358.3973582622
2099,70838.19471051288
2100,98836.5655763524
2101,128103.33315402131
2102,114218.86053375881
2103,94633.07931551377
2104,131813.5547955256
2105,123569.59525658532
2106,73134.31583872206
2107,204247.66226563163
2108,99601.84979003547
2109,101379.05534624352
2110,108670.23861177059
2111,137744.8197383856
2112,133446.74630108345
2113,99064.7038693511
2114,84669.68874969016
2115,150268.03642865847
2116,111568.69989006703
2117,137055.79323141646
2118,113311.06137745846
2119,79243.72974449502
2120,89751.30979350401
2121,97451.37856037264
2122,88166.62238233736
2123,86241.04585833155
2124,175655.39908489288
2125,125326.96517579681
2126,158927.32738346484
2127,149399.00406598143
2128,112120.78117418458
2129,89507.3792563397
2130,119533.59128468932
2131,161052.03613994387
2132,114579.53313654904
2133,117304.03514897314
2134,117692.04489322989
2135,87659.43071556473
2136,87779.88229211497
2137,105542.53701070233
2138,112329.99749743416
2139,139960.07358477497
2140,121649.40284550157
2141,127988.13059791074
2142,113668.80833459253
2143,122998.90128557006
2144,122386.02921348534
2145,116967.62901576387
2146,145816.39178605154
2147,143769.34827915285
2148,124083.19961226615
2149,134146.37148987222
2150,193854.6717802841
2151,111398.98670706745
2152,172763.79612654942
2153,156041.33458749333
2154,99610.0151917012
2155,116583.47553619584
2156,239419.55482521502
2157,230672.54525627755
2158,228617.1170509062
2159,208774.22512177847
2160,160455.0939856396
2161,246139.25505702858
2162,430805.4248550477
2163,320934.1677081326
2164,230492.2541033062
2165,163444.6761268876
2166,132781.619575313
2167,202914.7867569861
2168,195374.7977037155
2169,188739.26501475973
2170,209158.55311457603
2171,128910.00961759117
2172,132384.78455219764
2173,140964.15129348356
2174,226344.54393388503
2175,305796.8338571244
2176,307792.085938129
2177,247512.0400809368
2178,209932.6693628191
2179,132880.61344703462
2180,230302.26810990533
2181,181835.2552183802
2182,212355.78720049644
2183,179779.82664288717
2184,116231.33255783841
2185,118322.57452083328
2186,140670.16355808402
2187,139382.2237571688
2188,138388.42882337436
2189,236989.18509397443
2190,98550.76144960051
2191,93733.19985928806
2192,90605.68325896966
2193,107108.28622500351
2194,89083.69836622875
2195,102783.69315030439
2196,98010.76203129796
2197,102655.83106152207
2198,143146.22825749172
2199,156928.68692292806
2200,111642.38574363185
2201,119880.2184345083
2202,191390.05562560188
2203,143559.6575004761
2204,179265.64074629394
2205,96245.71673551327
2206,125887.39693351387
2207,207330.1838495433
2208,213320.91897455897
2209,183977.56376033285
2210,120572.25559401898
2211,94786.80098607048
2212,104318.1103335158
2213,80429.81472996662
2214,121585.30428322018
2215,93947.27942355223
2216,154676.77904238322
2217,87765.90116320406
2218,44391.38192692468
2219,76281.12573957142
2220,64739.08176598955
2221,277241.0408520609
2222,238612.99543555948
2223,279960.0721266923
2224,219746.04553245503
2225,140462.87095452807
2226,181769.6052990842
2227,186508.6204735311
2228,253733.26449232598
2229,242948.22374096364
2230,144532.19974613102
2231,215015.543099454
2232,175604.01877353486
2233,179388.72649335128
2234,219972.80898155688
2235,204825.82483415608
2236,265069.4858280241
2237,335488.39218908385
2238,208807.52073915576
2239,113187.10943827205
2240,155827.83266959628
2241,155200.9475356928
2242,120036.84594660491
2243,120135.69761944957
2244,100481.87196494362
2245,101847.17979318193
2246,132204.66426776542
2247,109253.89960603598
2248,116768.27228126295
2249,117654.89206556987
2250,119663.50943179072
2251,102740.19066335793
2252,160488.35046759565
2253,143625.61362991043
2254,168956.5657047645
2255,181462.45369772235
2256,179806.97699015355
2257,190741.39390367584
2258,161393.49490470756
2259,166805.74525815484
2260,163244.93535844953
2261,185141.4137311984
2262,196962.85839603515
2263,331696.02378591086
2264,448202.2098645952
2265,185497.86655405446
2266,257150.12442027542
2267,368729.204819433
2268,373200.3873529173
2269,145334.36081548643
2270,172367.14577999656
2271,216942.41746835518
2272,196283.08527562718
2273,150306.03181235722
2274,165829.69599871698
2275,166312.62682911294
2276,168908.05247803827
2277,169863.48009529343
2278,129565.65614410376
2279,118522.52707567776
2280,108469.89109522746
2281,161139.09720189497
2282,173883.96899368218
2283,92286.96359591861
2284,96777.94252375819
2285,142800.80239522795
2286,107990.20846169486
2287,333181.70875076123
2288,264208.7202799031
2289,402292.0652922019
2290,457685.59610023606
2291,328182.9631263501
2292,416229.38464045647
2293,550958.7706396693
2294,417521.5300099123
2295,477065.3167248526
2296,286531.28358266206
2297,300471.7925286991
2298,295679.18543876574
2299,449561.35852534143
2300,328531.8238894772
2301,268782.12918688275
2302,247091.76833165347
2303,236470.45244718288
2304,244625.21184012646
2305,169659.3831631027
2306,169906.34603914397
2307,175576.28518543372
2308,227828.77024189584
2309,262649.3516324942
2310,209207.4106325814
2311,184440.47272397325
2312,171241.7119499263
2313,169725.8584750441
2314,165817.10110523543
2315,174468.26290688745
2316,195928.0400505775
2317,176999.03742754404
2318,172748.59210041063
2319,171549.01604723305
2320,171958.51256252162
2321,236373.75213735216
2322,167741.4362915973
2323,166102.21635047722
2324,156769.84773817053
2325,203510.63487133794
2326,152588.57677236447
2327,206720.55317010375
2328,218894.5832042358
2329,174684.24870786577
2330,169304.35555394436
2331,378988.10670412553
2332,387718.53470275295
2333,321649.84974702576
2334,260719.86942093298
2335,235964.95793057038
2336,328670.7691144208
2337,187585.93644923018
2338,286923.1899247283
2339,223947.39498385994
2340,408201.840084063
2341,210283.5010634255
2342,223199.78268783813
2343,216628.28799394311
2344,243301.48027880883
2345,235988.8777338405
2346,217690.83238568334
2347,191832.78699941048
2348,226802.5434133282
2349,166564.52346729033
2350,273627.905068785
2351,249617.9322040044
2352,252437.63749621494
2353,248894.45132309632
2354,137450.12672404887
2355,139897.08074853345
2356,140436.33999070057
2357,186303.1048797688
2358,193255.50905148787
2359,118472.44768930388
2360,107209.34414468975
2361,127531.03540968092
2362,267966.8641681547
2363,115861.41617678544
2364,142000.83456276677
2365,208883.51509475076
2366,194987.14973001767
2367,226616.44846552348
2368,193092.84312200887
2369,228178.23453869452
2370,153773.96182550665
2371,161286.72276853537
2372,181515.87575688807
2373,259392.05378342207
2374,318668.26056447055
2375,234973.77751159415
2376,313198.7041808651
2377,418274.11532981036
2378,126109.98235090742
2379,197600.02127612248
2380,122715.04829453645
2381,145199.19215971782
2382,178587.15689424
2383,189024.5625849394
2384,228955.82142527803
2385,145515.5681698429
2386,122950.23016758636
2387,112327.29992641161
2388,119268.36849889821
2389,125222.41756830428
2390,139915.36792602355
2391,128340.3941396043
2392,99961.10331164047
2393,156923.70722902182
2394,134388.00409968308
2395,185630.04643100398
2396,130909.32768140628
2397,194550.0302240268
2398,119633.45520432167
2399,81073.73310738233
2400,69290.65282944878
2401,103367.52737930793
2402,121006.66148933324
2403,143017.91949259824
2404,142129.65874581385
2405,145056.1969840051
2406,123393.43113633279
2407,110365.34592841563
2408,124177.71470974328
2409,116581.44477110326
2410,154637.73863218035
2411,109009.57062485018
2412,144901.16230800084
2413,121299.10612297955
2414,131932.4946350597
2415,134735.63850195197
2416,114491.10918675219
2417,111306.81635530351
2418,110187.9536546509
2419,123152.2197989451
2420,117521.1389303528
2421,143097.49473552403
2422,110725.94204833481
2423,114252.76821361306
2424,153417.54409379466
2425,266815.45971828914
2426,124870.02359140548
2427,129545.69747307769
2428,163193.1714292169
2429,99887.4315883198
2430,112107.95223494848
2431,121055.75698577467
2432,122547.84962503087
2433,132405.53292402028
2434,132047.24034627344
2435,141391.5100462884
2436,86249.3603460134
2437,99185.474302002
2438,114474.6034147139
2439,88346.23614443648
2440,104920.37650080452
2441,103128.98074927856
2442,91831.73608659732
2443,103330.01274404104
2444,104983.43089752771
2445,67471.4450766564
2446,111142.2755476352
2447,197631.4976621304
2448,120940.24329027688
2449,86265.45390417226
2450,139163.6747881654
2451,95021.24512355337
2452,192374.52748273403
2453,85857.79834895824
2454,118194.14982548442
2455,114113.81782636256
2456,106600.44923454631
2457,115247.64474025597
2458,97817.98787222657
2459,84690.42975477493
2460,121461.19134457219
2461,86331.91908942787
2462,116713.30878084313
2463,95083.22163584622
2464,159708.06033340355
2465,112485.0981981681
2466,94042.59945847504
2467,115917.73146796924
2468,80382.29499226173
2469,82022.67681694863
2470,178070.56393255794
2471,187675.27371959377
2472,164692.8671117526
2473,107973.99364768834
2474,92138.14584603129
2475,188660.94477929146
2476,103975.24478742307
2477,112157.56810928746
2478,147873.67275542664
2479,115780.46140832691
2480,139540.39894049405
2481,110586.8864283641
2482,115681.00687401519
2483,103033.5159001289
2484,108243.36996925941
2485,107758.0096344582
2486,151408.0296822436
2487,181262.97347441813
2488,126245.21779678461
2489,144569.00727878034
2490,140457.66286115366
2491,94344.33726459494
2492,160284.25147790898
2493,143132.52171133735
2494,159800.51839223146
2495,88650.52681253768
2496,207468.61626234566
2497,149181.71323456042
2498,105131.7471678003
2499,96177.34139646085
2500,124921.42256193273
2501,123909.40247677968
2502,138362.49407754495
2503,96655.0809717009
2504,172889.00350317778
2505,210218.8807201652
2506,255728.7408734787
2507,333816.3241952408
2508,256209.18553099252
2509,211323.04766207063
2510,231155.44516046284
2511,171758.31261874732
2512,202455.26555925154
2513,202341.66127677902
2514,229366.06199949732
2515,145147.2435782845
2516,151912.4137941216
2517,129585.9785923151
2518,139655.1813237613
2519,214078.7523062202
2520,196064.72453731406
2521,188531.48982363043
2522,210445.90669601643
2523,114918.94198940741
2524,130637.0601683002
2525,134967.63640134982
2526,128836.57594302054
2527,109367.76423669982
2528,116017.38927455757
2529,131712.03452039746
2530,113460.09651855474
2531,242731.3801505017
2532,223345.63915456648
2533,194587.55341267906
2534,220392.45420692101
2535,342570.2973101342
2536,227054.43619031395
2537,229214.31912569678
2538,176756.3541996285
2539,176392.36346323538
2540,172670.52984612252
2541,178742.10303261012
2542,163996.5865251268
2543,122338.76816375238
2544,112435.96946513411
2545,123916.99252182164
2546,133428.76489936348
2547,132757.16848113394
2548,153929.3966523561
2549,143647.9296234787
2550,741166.5849748027
2551,130477.12587271942
2552,114296.01135385221
2553,101945.3032532323
2554,114141.702335738
2555,107064.77058612731
2556,108095.46675548877
2557,108441.32703467921
2558,157469.95554495166
2559,124230.7110509042
2560,119137.8372737763
2561,116980.66883572364
2562,107925.87723990298
2563,115473.0987216061
2564,172379.8263950012
2565,122307.12240619185
2566,145507.65801311733
2567,123959.9510770014
2568,179399.94696275785
2569,177825.76746713082
2570,118384.49256664458
2571,182686.03514973796
2572,177813.73938562677
2573,195931.2342679576
2574,292316.6107536336
2575,112252.74071407814
2576,112316.42299490476
2577,159971.23858879448
2578,65006.82326671283
2579,68436.82441901932
2580,122675.94957441623
2581,118900.5856983603
2582,100498.64218628862
2583,246507.99569575881
2584,150375.84135911815
2585,183786.62679117642
2586,203776.77922612906
2587,180714.99922018906
2588,126173.58788681179
2589,131887.09587595682
2590,197958.292364917
2591,223226.98758629392
2592,209008.47799267175
2593,235980.65397769187
2594,158729.0756442866
2595,198033.44480138362
2596,324644.06018989696
2597,179439.53111748706
2598,248096.43539771027
2599,306693.6452941108
2600,173865.30786424552
2601,134623.15641057218
2602,89247.23281083997
2603,97179.32574635117
2604,88714.09085542691
2605,89430.77149567797
2606,133230.16617792545
2607,168250.04834963774
2608,193150.4636746293
2609,139939.65509545858
2610,99677.31590389182
2611,158764.0535353885
2612,140049.7924848893
2613,112034.39413026195
2614,109130.6270601943
2615,148111.84175359012
2616,123156.1947751973
2617,176459.39673050868
2618,207148.10465183874
2619,176930.00600931083
2620,171329.51732015613
2621,168263.0550363528
2622,176022.73832014
2623,242530.49931043456
2624,308156.0266477425
2625,325368.5334117949
2626,160158.04393403025
2627,180518.72822582544
2628,408114.8219934306
2629,508615.29181556636
2630,331703.5341796543
2631,450739.56742228084
2632,420995.4899033375
2633,274245.51535713463
2634,411363.11406607076
2635,136990.45215379735
2636,172640.03882471359
2637,152592.88540098365
2638,265419.71161508415
2639,178718.5795426521
2640,138417.9028897059
2641,97871.06523178036
2642,181734.92506508008
2643,97799.54554834252
2644,110537.15354788346
2645,94251.77171819471
2646,92325.46946430903
2647,97744.55683334461
2648,138716.97399087407
2649,129931.78324701633
2650,135832.55237250048
2651,144446.22435134082
2652,427773.2281473711
2653,247498.42424552352
2654,238842.1236953475
2655,393835.01232529106
2656,305793.5915999041
2657,322777.23724157346
2658,278101.4784877639
2659,309110.47866333445
2660,372557.01036646846
2661,330649.07796280686
2662,335473.64549082576
2663,261177.01837065356
2664,251641.0224025846
2665,302275.71748847404
2666,268302.5228933946
2667,164109.38796023178
2668,176991.6204797898
2669,171152.29232390673
2670,303936.1342381164
2671,179689.97806559617
2672,169280.34744021518
2673,197576.18426500802
2674,202909.13953658947
2675,156512.5085969363
2676,182759.5351140516
2677,184350.8810339376
2678,267640.6252271207
2679,269357.86016472586
2680,272960.90386148624
2681,448015.48612149653
2682,341852.8594013273
2683,488783.9008279463
2684,314962.3772892912
2685,335073.50902128924
2686,256507.8226843132
2687,316502.61529035866
2688,215319.7576608334
2689,207105.90928164
2690,541610.6314639976
2691,183143.09708135366
2692,128276.76662334678
2693,182895.7351620581
2694,130402.66410741112
2695,188058.97575150314
2696,177165.48656204538
2697,182215.88488614353
2698,189884.37012131597
2699,162983.45759355117
2700,157630.19058788134
2701,145635.02324716793
2702,104167.85725646967
2703,118123.38434018467
2704,136932.45415592135
2705,109229.31232176612
2706,101897.78271035715
2707,109905.05818988035
2708,128248.77005219126
2709,101911.291658934
2710,115843.0401851714
2711,284438.7600166683
2712,367073.1603894086
2713,150640.09388845353
2714,145398.50672613562
2715,164875.9528040303
2716,146982.7514276018
2717,185372.12369256467
2718,222905.60691634566
2719,145691.92001260008
2720,156108.83809012672
2721,120209.63568481557
2722,139253.82551114217
2723,131398.9874872405
2724,108506.2534541682
2725,116277.05977192135
2726,123046.54880080489
2727,165936.6834573544
2728,148022.50024807377
2729,137888.29118663195
2730,124098.49610488635
2731,111810.23646512695
2732,106473.45782196434
2733,143208.1977144393
