Id,SalePrice
1721,181709.4465844212
1722,129455.34257770854
1723,154959.92417238327
1724,222122.72058419988
1725,237987.55294393038
1726,199035.22599116585
1727,159945.5371237474
1728,182957.44139813888
1729,152348.69074067334
1730,142140.14878208493
1731,113682.56730711798
1732,130627.25875967101
1733,117520.88876264496
1734,121020.23276629765
1735,131792.80288351246
1736,101848.12177118589
1737,305924.4741109457
1738,235418.48313668603
1739,259578.63558784674
1740,221070.60961867054
1741,200170.48862813914
1742,178384.16723835364
1743,181097.79818331776
1744,318542.0793550594
1745,242535.36776699056
1746,218706.0819617702
1747,218085.4518734048
1748,221852.8180320101
1749,153594.6932836224
1750,156697.70961219515
1751,253336.37838464894
1752,111262.98927921965
1753,150846.17334695393
1754,213827.88564410608
1755,176738.65192879294
1756,126679.37679910986
1757,112328.66747482435
1758,145100.23726477905
1759,164953.3911538279
1760,166462.89770445856
1761,161016.607366406
1762,171047.12534670497
1763,180310.49421906995
1764,106117.49740440585
1765,223721.85020988237
1766,190401.5335533428
1767,226051.4761989992
1768,156332.12786831136
1769,174649.69019817677
1770,155835.48200234165
1771,133058.01118039165
1772,152291.406999034
1773,143808.95772373548
1774,159104.31843363156
1775,132725.93796671124
1776,125092.81502744835
1777,90631.62219361449
1778,156616.0115812309
1779,122485.5967316489
1780,179163.85105663806
1781,123764.80580267403
1782,67452.70935326244
1783,127614.20275280857
1784,92807.09994309593
1785,124618.0535925742
1786,120732.46142281173
1787,165233.67361043463
1788,22072.126496696495
1789,103511.5022698124
1790,51759.009286420536
1791,191046.46141353797
1792,167042.72031212458
1793,114110.75469595462
1794,170081.7285849544
1795,143567.65196877392
1796,110250.86847770878
1797,151596.4194891852
1798,111000.97019948903
1799,100734.46788549866
1800,126216.17637790903
1801,119851.84214237693
1802,133947.8205437112
1803,159706.7279553148
1804,148292.78701188555
1805,135059.03319011466
1806,142228.00528976775
1807,149911.74103026243
1808,120207.00549758133
1809,128829.7181338818
1810,141206.93719492748
1811,52020.68081888044
1812,97310.08009430533
1813,115499.77362868038
1814,72667.72247351357
1815,26046.097321816487
1816,105983.04799044784
1817,106431.89484477183
1818,177243.64512797957
1819,137572.0090816049
1820,54900.18980956415
1821,106620.37212512572
1822,152746.30354309757
1823,47185.9945165948
1824,136004.67975322425
1825,127079.73219005752
1826,109708.22328255081
1827,99885.1808686849
1828,130452.11508310691
1829,127623.88459419413
1830,151146.63499028946
1831,148704.0062757224
1832,62512.30478521995
1833,149916.66849484784
1834,132353.25970060553
1835,129782.45829825802
1836,149469.304638225
1837,99542.3839547172
1838,125001.53533367778
1839,62080.62935455586
1840,150038.07796303707
1841,147381.22351579065
1842,72669.54057900561
1843,148428.91660054226
1844,138238.7896263121
1845,134066.5536018171
1846,151697.19021402474
1847,180158.72117252182
1848,-2434.444775581127
1849,99287.71487191343
1850,115412.6521097502
1851,165551.1522191253
1852,125309.94574446953
1853,136423.31065826758
1854,181028.01406073454
1855,174203.01623520523
1856,231141.8763616765
1857,158855.68878944544
1858,139994.13912662643
1859,101528.2479593826
1860,178966.704035833
1861,100206.30047164252
1862,248985.1121729992
1863,243408.42249265953
1864,243442.88428973814
1865,349163.94128853444
1866,320445.7699383361
1867,230078.3824106428
1868,298797.0752881683
1869,217091.4161437212
1870,234439.75620246702
1871,245281.2388533001
1872,181330.64650198794
1873,244124.07295648544
1874,135585.98663889407
1875,198016.60743031686
1876,190890.03709800192
1877,223140.52147684968
1878,227637.80620510678
1879,134044.11161659646
1880,125597.97096222301
1881,266488.11150774197
1882,258170.45308774337
1883,201198.99961659766
1884,215158.2090819711
1885,259605.6579746243
1886,294036.569946417
1887,228510.22499101819
1888,271065.15179268364
1889,173230.97255937394
1890,122706.13077875599
1891,128365.16501870111
1892,94351.05341346143
1893,132558.7284206174
1894,111032.07802361494
1895,157279.8100155485
1896,132104.5951934124
1897,124261.63871267939
1898,112482.27057145408
1899,163070.93213535042
1900,135944.2357634235
1901,153348.87898162077
1902,150984.58339939686
1903,188022.0440511452
1904,138502.0380703922
1905,175507.96192724525
1906,120502.56125802279
1907,216902.41585261666
1908,105912.58611964353
1909,133817.68735055428
1910,122895.86128023127
1911,181012.74822811643
1912,298568.5747544934
1913,164857.64153183473
1914,59392.46622511535
1915,302201.9571787071
1916,32945.863523117034
1917,253974.4568248107
1918,144166.46972255886
1919,190762.64515571238
1920,177686.90475116193
1921,364793.579087715
1922,320464.9408769893
1923,217318.84067752666
1924,235881.74869402382
1925,226242.0631985548
1926,363092.52261810575
1927,140169.5193633039
1928,153244.905728376
1929,130616.9543972247
1930,128966.15350685338
1931,146860.6176826571
1932,138828.89228015125
1933,196854.10207097314
1934,167321.44453493936
1935,164481.1737339259
1936,191216.0352361761
1937,175442.2865063448
1938,180093.28472877422
1939,252367.5032872908
1940,181885.7795105382
1941,177275.1044730266
1942,189862.94559257233
1943,198575.01206617465
1944,291843.8391842019
1945,337836.7253745579
1946,150598.54694320238
1947,302194.696655666
1948,207569.67753739702
1949,262511.2716602987
1950,208485.61826300493
1951,272109.5169910047
1952,246322.24102870445
1953,187849.79596002074
1954,200599.60614052496
1955,126247.98411530151
1956,305175.2528640075
1957,151315.90148828505
1958,298707.05963951326
1959,138487.01169543364
1960,117540.63768405013
1961,117152.14538307174
1962,100974.79276521772
1963,116739.18969106895
1964,101498.16800283117
1965,128245.54088858748
1966,127340.41633347678
1967,285301.0735489214
1968,368786.9645324185
1969,353597.63998469885
1970,378954.05690022686
1971,405687.98092689004
1972,348019.55607022124
1973,261630.5411404334
1974,298679.2296043696
1975,436016.74503907014
1976,267013.1807126547
1977,344147.48096016666
1978,322946.65334941936
1979,300634.3113797181
1980,191597.97859376087
1981,329163.62714898435
1982,208712.49914192501
1983,191799.44449669635
1984,176147.43238798808
1985,224748.53937402437
1986,218618.23270088306
1987,210155.62160917348
1988,180246.25322499312
1989,200304.1304845442
1990,218584.46934659977
1991,220214.33478403627
1992,234793.08937037503
1993,165788.24941472802
1994,231878.5064017207
1995,177474.63343336398
1996,273265.8991525916
1997,288952.08710990206
1998,315537.503814406
1999,262227.75556855917
2000,294136.8704865449
2001,251405.65649485635
2002,231368.50636091048
2003,243389.6361420718
2004,279991.2700826066
2005,231224.39429638872
2006,221070.44225881598
2007,245669.70984331367
2008,227986.1188870907
2009,202251.18591613288
2010,212733.72046647337
2011,152429.2687315466
2012,178320.86532486323
2013,186636.8236345529
2014,201433.06101906789
2015,212510.89225126698
2016,200158.1734582472
2017,207706.68010521994
2018,113755.60026092886
2019,132066.35320591228
2020,98332.17856468505
2021,112626.32475628925
2022,186010.10744631232
2023,145544.80352234968
2024,282310.2190625984
2025,340788.11762341706
2026,169936.97113598895
2027,153154.67118659324
2028,167947.83906264335
2029,152509.14823639626
2030,258634.99767837801
2031,244693.7329763436
2032,247737.24489726534
2033,247822.5470649558
2034,167403.42116831383
2035,202031.97759939847
2036,208320.98690806876
2037,215763.33278904215
2038,305649.58629022236
2039,217713.50725142402
2040,339651.1176896036
2041,272961.71975178854
2042,205331.03391491226
2043,164821.325094186
2044,190069.07041286316
2045,208945.50010827743
2046,123633.12509402982
2047,142571.1215436972
2048,142161.5335038443
2049,131195.2183065476
2050,184603.81708929676
2051,90175.94589969655
2052,116283.46491675335
2053,145181.57605948066
2054,67553.30565748317
2055,152282.33969443257
2056,142304.3845672554
2057,111056.78383428359
2058,222567.30369660002
2059,131474.74202147545
2060,182337.34702248801
2061,191178.59897846938
2062,125281.4406686977
2063,107701.90767037903
2064,139656.7704062917
2065,117406.92911700346
2066,172294.64144879254
2067,90719.43412679655
2068,137569.92501169094
2069,78323.91931046022
2070,101614.56192135671
2071,96824.40484541934
2072,149836.12693044916
2073,124344.1588501794
2074,128983.98990156641
2075,161715.4763015263
2076,110509.22607586824
2077,158684.5162018641
2078,120563.13983681682
2079,129835.50367988681
2080,113291.48362976045
2081,122795.53684414912
2082,131633.81187586323
2083,141351.05668460426
2084,97164.41998561926
2085,106945.1081900103
2086,132782.6126857741
2087,125925.39583942725
2088,103021.91849324037
2089,55873.91115642327
2090,145779.06381334364
2091,89684.4391095714
2092,108338.5687811512
2093,152749.09136296995
2094,136590.33670546208
2095,149804.35890841647
2096,86860.7165265407
2097,92421.96548289747
2098,155525.9746813709
2099,26105.73946949176
2100,35429.317678058054
2101,96942.93728655239
2102,141132.77022275503
2103,97470.75358869648
2104,155677.66677641752
2105,135687.095109305
2106,15279.843406999134
2107,201834.8809626064
2108,113017.63211463613
2109,104915.22231767513
2110,137085.09386035998
2111,157531.20306473726
2112,133549.1491234447
2113,121913.91167030146
2114,116935.96316946147
2115,170327.78657222213
2116,107639.18405592209
2117,144469.10699617525
2118,115585.49004164676
2119,100215.61240618012
2120,104730.92412326788
2121,110580.66865713324
2122,117306.06816060236
2123,69119.23387748492
2124,161234.22517422587
2125,141492.0570585617
2126,138706.74920150114
2127,165371.69704961043
2128,173604.37701332534
2129,83461.19880818878
2130,155837.29886199953
2131,128055.92737258063
2132,113499.57044760115
2133,118796.05265723495
2134,135563.5142413237
2135,88260.02534566156
2136,54049.73760067613
2137,126710.6042363334
2138,149212.33898076334
2139,141172.396751574
2140,143617.33821323502
2141,156751.17943303788
2142,124581.82549258089
2143,143069.8677356327
2144,130159.5101651455
2145,128699.7243631907
2146,184728.58620066673
2147,126984.20811469585
2148,134551.13946125377
2149,150980.73361100862
2150,216331.71376844402
2151,117000.32135026436
2152,147398.65566669987
2153,195121.06256878434
2154,107920.97920598648
2155,165125.7375575765
2156,285432.606858533
2157,245624.6019304142
2158,239371.3133958138
2159,222718.71197135618
2160,192346.09615988377
2161,238658.3735832133
2162,387055.44005010126
2163,337295.6898211044
2164,240459.7268034421
2165,172984.40056905698
2166,153077.22583627072
2167,222026.05334387894
2168,196960.87489664997
2169,208770.21667412762
2170,212478.9768782165
2171,167014.73768501857
2172,141029.7795109601
2173,154218.87808684632
2174,240472.3361700771
2175,277400.3830798018
2176,296706.3109294507
2177,240927.14370237372
2178,229813.98161080026
2179,152775.7503956525
2180,223233.17062572495
2181,197231.97386561788
2182,221109.14187955938
2183,198967.92218811973
2184,132360.24021997128
2185,149067.04981166462
2186,156632.9671526372
2187,148904.99294791766
2188,157078.65214523242
2189,327761.90236617334
2190,81130.24763142143
2191,63030.8184704748
2192,87423.85976397432
2193,129097.98083445372
2194,78724.05198884173
2195,106225.85889403045
2196,121465.16952069511
2197,121908.57673740329
2198,162302.10603629088
2199,174291.6071798791
2200,141874.76481608103
2201,133924.74789627595
2202,182356.4607811739
2203,129646.0133854755
2204,163962.12802529056
2205,108701.41337954625
2206,152948.22767190344
2207,203406.7933105121
2208,222408.34846905828
2209,217130.71878816828
2210,123303.30255287525
2211,105669.60307912249
2212,106691.12575424754
2213,110892.05806613865
2214,126653.99854689301
2215,100641.78116346861
2216,163618.11867219966
2217,30336.07914029737
2218,83738.83763641724
2219,80198.89984985592
2220,21252.04150730383
2221,304066.93600261095
2222,262711.45024064835
2223,292672.38590822613
2224,210547.4628635177
2225,120470.8104114607
2226,196250.9049687538
2227,211427.7711745666
2228,268405.4762286955
2229,266062.24574476795
2230,132301.673313063
2231,224070.5119549249
2232,181101.70567993552
2233,213066.0420309978
2234,254555.3376450542
2235,238927.31990780903
2236,266201.24259102787
2237,324452.18319525186
2238,200380.01433500613
2239,134205.20421082492
2240,156852.52760849986
2241,170189.11875108816
2242,131392.38538926328
2243,126735.57322197047
2244,103481.07404152444
2245,111373.17951459973
2246,143319.71185683948
2247,101682.78666378814
2248,108369.3217710359
2249,114040.2849811588
2250,120174.07125696703
2251,122834.83573143219
2252,186635.3890928122
2253,135207.53371697222
2254,166247.70009477937
2255,192031.78648613335
2256,188725.61581024493
2257,191393.37383295584
2258,157822.23660455283
2259,167156.78812785423
2260,167500.30685095547
2261,179164.26832751674
2262,220349.6661717667
2263,312565.7277825369
2264,428430.79375755147
2265,199672.11195194267
2266,268568.3700313532
2267,370533.29332462826
2268,377901.2010639227
2269,156560.75999977055
2270,206225.73427735898
2271,230624.5637428558
2272,190244.55933946883
2273,176423.381853731
2274,186788.86858515767
2275,176514.60967772186
2276,193231.15417634102
2277,181761.2231836625
2278,146036.37301241688
2279,118775.52123465505
2280,102398.88696565689
2281,170189.16748201265
2282,189922.56032677414
2283,111764.0009222196
2284,117061.5931057739
2285,137418.88303558866
2286,123478.89233969664
2287,341342.0602476605
2288,277884.44965947757
2289,338697.67927096086
2290,411920.78840514866
2291,310826.6747332212
2292,377113.8342652315
2293,418092.09199958306
2294,345835.9153378013
2295,427237.5983951973
2296,292813.33407090337
2297,323616.3558117242
2298,313133.3065086141
2299,332880.2624989848
2300,314987.51376305346
2301,290228.973032332
2302,249167.2184115597
2303,232793.11471774406
2304,248268.49790411873
2305,219050.08074037626
2306,207557.74424686912
2307,194692.61482363252
2308,215542.54623071325
2309,272902.35771506676
2310,205439.83268217556
2311,198410.23226315377
2312,181134.70683121786
2313,165711.12498087913
2314,172890.39107547246
2315,191245.75937318092
2316,201232.17777868896
2317,185343.8072273304
2318,198245.72732615867
2319,194733.1495336952
2320,197126.65795946086
2321,238813.96744175092
2322,202050.29235267348
2323,194072.79155934905
2324,189388.8947525837
2325,225581.6700216838
2326,176700.29996765708
2327,209303.4511327435
2328,227207.2928487243
2329,178901.1512484582
2330,172958.68155307136
2331,325928.0278466643
2332,358020.7278491269
2333,294563.55120471097
2334,248268.63877727313
2335,267439.94548784674
2336,301195.3255249106
2337,215106.6327215135
2338,269545.28087567876
2339,232942.5689101942
2340,395572.58427403227
2341,219542.53312897368
2342,238094.59249292477
2343,236457.8628582775
2344,231321.22147135308
2345,229812.16717100097
2346,217957.12417572737
2347,209901.0944575098
2348,251380.13898549112
2349,185671.38692789362
2350,309268.4346515053
2351,275802.22794411157
2352,249538.98066703917
2353,253957.07940025476
2354,151208.87358863826
2355,169745.76522449113
2356,171179.9856991854
2357,201278.88620878046
2358,207911.96770958393
2359,120872.93564214674
2360,119935.10572082654
2361,142691.7965857312
2362,283851.8428834735
2363,126733.27882986271
2364,181619.0217414617
2365,215457.65081916924
2366,183715.352225609
2367,210095.7971335553
2368,224188.96105164685
2369,212754.05651772616
2370,154404.3671126999
2371,170746.0343623818
2372,205148.59581795637
2373,280154.6587087158
2374,307916.2210995129
2375,242588.23306539492
2376,309380.1680301598
2377,350964.3695332316
2378,124340.74167630076
2379,218358.53022682818
2380,153185.6193181635
2381,186341.25906769012
2382,203424.663839555
2383,205326.8679854374
2384,256483.34896664636
2385,150175.07743874495
2386,137264.96270837414
2387,128434.52221030137
2388,77651.30162170192
2389,126981.56896071264
2390,136017.81238379434
2391,133002.83828213415
2392,107365.68392456823
2393,157201.06243769475
2394,124635.22594017826
2395,191714.2694394869
2396,151692.14032646
2397,223401.73120300728
2398,124302.09060981218
2399,31797.101685296744
2400,27706.546008777805
2401,106555.98233016802
2402,130959.85299530323
2403,129063.99273457879
2404,136515.55852784845
2405,164169.21208554076
2406,147613.19934438006
2407,121217.22891968407
2408,140119.02247723902
2409,114675.28261253191
2410,186925.1083885244
2411,110354.7985931728
2412,164775.36958071252
2413,122283.51456654747
2414,139101.28616735013
2415,127589.16121412488
2416,128992.19901346532
2417,130611.45682632527
2418,117530.58650046517
2419,113075.48488816142
2420,108199.0418323077
2421,145679.5244154015
2422,118760.73318098148
2423,98263.18645614071
2424,137999.59880186594
2425,256108.89328859828
2426,132709.79914718622
2427,144999.97981647495
2428,180910.6919490036
2429,107235.63257869019
2430,137178.22956999065
2431,108586.79470321792
2432,136981.37324805825
2433,140453.11262928287
2434,148125.18398623203
2435,159866.65803015733
2436,87498.81976661389
2437,99922.89172407077
2438,115026.11522058921
2439,107329.63971107651
2440,129517.21835270303
2441,92964.75777068443
2442,89058.83366554067
2443,125065.11086847237
2444,139871.54112361302
2445,75033.09872385848
2446,127583.30532780965
2447,197636.7904297182
2448,149359.44605819415
2449,108267.28173306212
2450,170529.71491508104
2451,131833.30088783836
2452,203244.63149617088
2453,82211.71000965103
2454,103309.13681223628
2455,101481.57651264197
2456,126487.60385496484
2457,110067.53884995275
2458,120827.69822838902
2459,116050.0845334935
2460,132834.82490833697
2461,113513.15869770898
2462,127826.34834712464
2463,125892.32330186921
2464,180761.84954751923
2465,142359.8034986154
2466,98972.67486343067
2467,141832.35687035113
2468,89166.44289573887
2469,98028.5887224283
2470,195747.59949800058
2471,205656.26430962468
2472,190142.17483662744
2473,100588.60342014045
2474,72534.80698733614
2475,217656.45329933218
2476,119692.15813725244
2477,132443.62326990766
2478,168841.14186703495
2479,99762.41148402297
2480,143017.37555679597
2481,129409.99597104767
2482,137014.694435523
2483,100858.64773689548
2484,116185.14632761467
2485,119915.09858769609
2486,141622.25046132016
2487,212408.35066314053
2488,161747.67070160212
2489,162400.22169912874
2490,150710.99639964243
2491,55450.8871823838
2492,195674.38091052463
2493,153990.03692506882
2494,154278.43749778054
2495,91754.0342946644
2496,223907.97060709028
2497,173287.53629606194
2498,98236.25515234563
2499,72585.04197436047
2500,108906.59952472255
2501,128099.54213678546
2502,159179.69296951545
2503,72228.54045957536
2504,202763.30579026358
2505,224812.53479637322
2506,260957.35109161644
2507,295697.4754552208
2508,261542.65766667423
2509,220492.52362124948
2510,219130.59254160558
2511,185737.28355947044
2512,222710.76721594925
2513,238776.1678191647
2514,291771.4603139063
2515,151000.72242894385
2516,157443.3418758785
2517,141563.0092916123
2518,148247.71394731873
2519,234404.7970922027
2520,215249.59613843274
2521,197941.03329497622
2522,231132.01885968086
2523,140752.48417165037
2524,116525.37419542193
2525,138168.0845463198
2526,146707.98225062864
2527,114547.74178808485
2528,116671.34642735659
2529,128411.11433154286
2530,121260.432991173
2531,253135.06791227497
2532,232443.1460987631
2533,209068.9663218197
2534,248973.00023134938
2535,295598.382886171
2536,241069.65733164723
2537,251121.29689540493
2538,198662.4378528021
2539,203776.19571291038
2540,188765.3290751999
2541,184491.99373372935
2542,167559.2272596507
2543,148244.25934004807
2544,115658.550330334
2545,129542.00858284475
2546,132060.0015098158
2547,145334.6469682037
2548,143799.95930264378
2549,154696.33171961608
2550,685787.806408648
2551,140810.39865374274
2552,133665.65434074576
2553,57457.189962771954
2554,87917.33376270544
2555,111541.6220807673
2556,94880.76457038254
2557,120233.2750909417
2558,177252.56264896225
2559,140886.5137208451
2560,130274.4992083779
2561,135015.6950662178
2562,121647.78033895628
2563,135886.4158857878
2564,158844.97392479342
2565,122069.07243527332
2566,140779.67932024947
2567,114310.49727364525
2568,229877.34911701258
2569,200355.83838793973
2570,116955.17976664286
2571,174372.39871722134
2572,159838.78094334353
2573,226991.5375545955
2574,297042.9194991961
2575,145090.66789678962
2576,118312.11998397252
2577,179952.04859092075
2578,83612.23368552478
2579,13971.066069957218
2580,105171.02820781944
2581,150067.14733445738
2582,157847.9038657318
2583,277648.52937041095
2584,182267.33235026815
2585,195014.75225222763
2586,242872.61351459392
2587,198767.99854668207
2588,142699.59959325579
2589,161428.06979291374
2590,216445.3242555313
2591,243647.88954149873
2592,225383.70855911647
2593,257937.00184262346
2594,176777.44856428285
2595,214429.97322207724
2596,304861.5107830345
2597,197454.56214203173
2598,269657.5759732297
2599,341498.97295167146
2600,202476.8152183639
2601,150775.08158445754
2602,68221.49902471877
2603,98600.70463027735
2604,79433.91317267844
2605,65935.835116209
2606,167598.71336889267
2607,204792.14398495026
2608,225157.71467422764
2609,175249.18354358827
2610,118595.74152028759
2611,185114.77741675777
2612,166409.64849767904
2613,130291.12863125687
2614,117485.08109870472
2615,150827.42845466954
2616,152786.34371348342
2617,205815.0739006215
2618,268116.64336055843
2619,202465.5592883554
2620,164002.88821039267
2621,168197.4518758303
2622,177801.1091079791
2623,239029.95041162765
2624,285809.40602309024
2625,287319.04513760377
2626,164319.68656220322
2627,140626.8929650071
2628,366607.64771138795
2629,416282.3922060657
2630,325312.47616723226
2631,398245.25558867224
2632,350496.8155825356
2633,278963.38802296855
2634,361432.4355766749
2635,169278.64086555247
2636,170651.7884379417
2637,204243.3174400743
2638,265621.78915078635
2639,178578.68940107152
2640,146634.76306613313
2641,90908.3865305084
2642,195474.19385648414
2643,100851.58161818841
2644,119069.45310735935
2645,109074.76464600489
2646,97398.3093126535
2647,111842.04159817146
2648,134128.57883468096
2649,152194.38874516427
2650,120368.01594673749
2651,125374.96693777933
2652,361242.454386647
2653,251523.4337349214
2654,262139.77674103586
2655,367099.7170491206
2656,307227.94594578596
2657,348178.5255471795
2658,307425.96964081586
2659,295113.50776239065
2660,328731.2064483479
2661,345966.268481634
2662,349051.27926361293
2663,267580.77117052977
2664,260308.76661400776
2665,309687.71027205547
2666,286486.7784643475
2667,174353.68147523666
2668,186816.3642973667
2669,201802.61199344043
2670,284782.26672463585
2671,201680.0195332535
2672,202277.8491513516
2673,208903.9776326348
2674,209222.2763232569
2675,178811.0220484212
2676,200853.73293884075
2677,195033.12956488482
2678,253406.5726148066
2679,258816.20796853176
2680,271249.35391771514
2681,363549.4277006715
2682,307497.78102889727
2683,424709.232146307
2684,295325.88912800665
2685,312765.4526962871
2686,257174.91608950496
2687,298465.9329367798
2688,226271.73458439135
2689,213571.40077679371
2690,374537.27317344665
2691,193327.3173295419
2692,136289.81031458825
2693,225108.86287629162
2694,153498.436694616
2695,203654.18167832843
2696,192797.2658536611
2697,187512.96802895353
2698,217242.75192590058
2699,185145.69892212527
2700,158468.8325818187
2701,143319.9475844002
2702,104242.87392150413
2703,111192.5784956899
2704,142474.89384402614
2705,94114.64650855237
2706,105534.83938625117
2707,112590.21315567568
2708,122607.0779955124
2709,102018.66903858271
2710,118658.32829206984
2711,308288.4083778411
2712,363506.9434775087
2713,175535.73728410434
2714,153393.49231176474
2715,178189.16196830047
2716,142809.9821020139
2717,218919.29485878488
2718,225697.87943398498
2719,160036.164317401
2720,161646.5747740966
2721,125709.67426085286
2722,176935.00032812473
2723,165371.98089192505
2724,127272.83255243208
2725,127189.22057378956
2726,153431.75492866267
2727,175513.52132832434
2728,172418.10916810774
2729,140308.2950170366
2730,148090.36026328942
2731,122472.10914629861
2732,126359.25509211863
2733,169079.33284458995
2734,170656.56162405142
